logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.74
-1.0 -1.0 -1.0 -0.17
-1.0 -1.0 -1.0 0.04
-1.0 -1.0 -1.0 0.14
-1.0 -1.0 -1.0 0.21
-1.0 -1.0 -1.0 0.21
-1.0 -1.0 -1.0 0.26
-1.0 -1.0 -1.0 0.27
-1.0 -1.0 -1.0 0.03
-1.0 -1.0 -1.0 -0.46
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -0.76 -1.0 -1.0
-1.0 -0.5 -1.0 -1.0
-1.0 -0.37 -1.0 -1.0
-1.0 -0.38 -1.0 -1.0
-1.0 -0.44 -1.0 -1.0
-1.0 -0.46 -1.0 -1.0
-1.0 4.57 -1.0 -1.0
-1.0 5.6 -1.0 -1.0
-1.0 6.0 -1.0 -1.0
-1.0 6.21 -1.0 -1.0
-1.0 6.31 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.1 -1.0 -1.0
-1.0 5.61 -1.0 -1.0
-1.0 4.98 -1.0 -1.0
