logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.34
-1.0 -1.0 -1.0 0.5
-1.0 -1.0 -1.0 1.17
-1.0 -1.0 -1.0 1.5
-1.0 -1.0 -1.0 1.66
-1.0 -1.0 -1.0 4.78
-1.0 -1.0 -1.0 5.66
-1.0 -1.0 -1.0 5.88
-1.0 -1.0 -1.0 6.03
-1.0 -1.0 -1.0 6.23
-1.0 -1.0 -1.0 6.32
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.15
-1.0 -1.0 -1.0 5.68
-1.0 -1.0 -1.0 5.07
-1.0 -1.0 -1.0 4.17
-1.0 -1.0 -1.0 2.5
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -0.83 -1.0 -1.0
-1.0 0.52 -1.0 -1.0
-1.0 4.93 -1.0 -1.0
-1.0 5.72 -1.0 -1.0
-1.0 6.06 -1.0 -1.0
-1.0 6.24 -1.0 -1.0
-1.0 6.32 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.1 -1.0 -1.0
-1.0 5.62 -1.0 -1.0
-1.0 5.0 -1.0 -1.0
-1.0 4.07 -1.0 -1.0
-1.0 2.28 -1.0 -1.0
