logrms1 logrms2
-1.0 0.26
0.33 1.4
0.8 1.55
1.06 1.6
1.22 1.62
1.32 1.61
1.37 1.56
1.38 1.47
1.36 1.38
1.35 1.35
1.34 1.33
1.33 1.32
1.32 1.31
1.32 4.23
1.33 5.21
1.34 5.64
1.34 5.89
1.34 6.05
1.34 6.15
1.33 6.21
1.32 6.23
1.32 6.23
1.31 6.23
1.31 6.23
1.31 6.23
1.31 6.23
4.07 6.23
5.16 6.23
5.61 6.23
5.86 6.23
5.88 6.23
5.76 6.23
5.53 6.23
5.2 6.23
4.74 6.23
4.15 6.23
3.39 6.23
2.56 6.23
1.89 6.23
4.78 6.23
5.42 6.23
5.76 6.23
5.96 6.23
6.1 6.23
6.18 6.23
6.12 6.23
5.94 6.23
5.78 6.23
5.55 6.23
5.23 6.23
4.81 6.23
4.33 6.23
3.81 6.23
3.28 6.23
2.61 6.23
1.91 6.23
1.57 6.23
1.47 6.23
2.77 6.23
4.92 6.23
5.49 6.23
5.8 6.21
5.99 5.93
6.11 5.61
6.19 5.22
6.22 4.74
6.2 4.12
6.06 3.22
5.83 1.73
5.53 0.71
5.15 0.24
4.68 -0.34
4.08 -1.0
3.35 -1.0
2.6 -1.0
1.96 -1.0
1.57 -1.0
1.42 -1.0
1.38 -1.0
1.35 -1.0
1.34 -1.0
1.32 -1.0
1.31 -1.0
1.3 -1.0
1.29 -1.0
1.29 -1.0
1.28 -1.0
1.27 -1.0
1.27 -1.0
1.27 -1.0
1.26 -1.0
1.26 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.25 -1.0
1.27 4.55
1.29 5.33
4.84 5.7
5.42 5.93
5.52 6.08
5.42 6.17
5.23 6.22
4.96 6.23
4.58 6.23
3.97 6.23
3.14 6.19
2.24 6.06
1.61 5.86
1.37 5.62
1.33 5.31
1.31 4.94
1.3 4.5
1.29 3.99
1.28 3.47
