logrms1 logrms2
2.02 2.01
2.26 2.24
2.43 2.41
2.56 2.54
2.67 2.64
2.76 2.74
2.85 2.83
2.93 2.9
3.0 2.97
3.06 3.03
3.11 3.08
3.15 3.13
3.2 3.17
3.24 3.21
3.27 3.24
3.3 3.27
3.33 3.3
3.35 3.32
3.37 3.34
3.39 3.36
3.45 3.42
3.45 3.41
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.41
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
3.45 3.42
