logrms1 logrms2
3.05 3.09 2.96
3.08 3.13 3.02
3.1 3.15 3.06
3.1 3.17 3.08
3.11 3.19 3.11
3.12 3.21 3.14
3.12 3.22 3.17
3.12 3.24 3.19
3.12 3.24 3.2
3.12 3.25 3.22
3.11 3.26 3.22
3.1 3.25 3.23
3.08 3.25 3.24
3.07 3.24 3.24
3.05 3.23 3.24
3.03 3.22 3.23
3.01 3.21 3.23
2.99 3.19 3.22
2.97 3.16 3.21
2.94 3.13 3.18
2.86 3.08 3.14
2.78 3.0 3.08
2.69 2.91 3.01
2.58 2.79 2.92
1.0 2.72 2.86
2.37 2.58 2.73
2.37 2.57 2.74
2.37 2.57 2.75
2.38 2.57 2.74
2.37 2.57 2.75
2.38 2.58 2.75
2.38 2.58 2.76
2.36 2.58 2.76
2.36 2.57 2.76
2.36 2.58 2.76
2.36 2.58 2.77
2.36 2.59 2.77
2.35 2.58 2.76
2.36 2.59 2.76
2.35 2.58 2.76
2.36 2.59 2.75
2.37 2.6 2.76
2.37 2.6 2.77
2.38 2.6 2.76
2.39 2.6 2.76
2.38 2.6 2.76
2.39 2.61 2.76
2.38 2.61 2.76
2.39 2.61 2.76
2.4 2.62 2.74
2.39 2.62 2.75
2.4 2.63 2.75
2.39 2.62 2.74
2.4 2.62 2.75
2.4 2.6 2.75
2.41 2.6 2.76
2.4 2.59 2.76
2.4 2.58 2.76
