logrms1 logrms2
1.79 1.79
1.93 1.93
2.05 2.05
2.15 2.16
2.23 2.24
2.31 2.32
2.38 2.39
2.43 2.45
2.49 2.5
2.54 2.56
2.58 2.6
2.62 2.64
2.65 2.67
2.68 2.7
2.71 2.73
2.74 2.76
2.75 2.78
2.78 2.8
2.8 2.82
2.81 2.83
2.87 2.89
2.86 2.89
2.89 2.92
2.93 2.96
3.44 3.47
3.83 3.87
4.08 4.12
4.28 4.31
4.43 4.47
4.54 4.58
4.53 4.56
4.46 4.49
4.38 4.41
4.3 4.33
4.28 4.31
4.39 4.41
4.49 4.5
4.57 4.57
4.63 4.63
4.68 4.68
4.73 4.73
4.74 4.74
4.71 4.71
4.66 4.66
4.57 4.57
4.47 4.47
4.37 4.37
4.25 4.25
4.12 4.12
3.96 3.97
3.79 3.81
3.63 3.65
3.47 3.49
3.32 3.34
3.19 3.22
3.08 3.11
3.01 3.03
2.98 3.01
2.98 3.01
3.0 3.02
3.01 3.04
3.03 3.05
3.25 3.27
3.69 3.69
3.98 3.98
4.21 4.21
4.36 4.35
4.29 4.28
4.22 4.22
4.15 4.15
4.07 4.07
3.99 3.99
3.86 3.86
