logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 4.63 -1.0 -1.0
-1.0 5.27 -1.0 -1.0
-1.0 5.62 -1.0 -1.0
-1.0 5.85 -1.0 -1.0
-1.0 6.01 -1.0 -1.0
-1.0 6.13 -1.0 -1.0
-1.0 6.22 -1.0 -1.0
-1.0 6.28 -1.0 -1.0
-1.0 6.31 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 5.19
-1.0 6.33 -1.0 5.82
-1.0 6.33 -1.0 6.11
-1.0 6.33 -1.0 6.27
-1.0 6.33 -1.0 6.33
-1.0 6.33 -1.0 6.33
-1.0 6.33 -1.0 6.33
-1.0 6.33 -1.0 6.23
-1.0 6.33 -1.0 5.79
-1.0 6.33 -1.0 5.21
-1.0 6.33 -1.0 4.39
-1.0 6.33 -1.0 3.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.08 -1.0 -1.0
-1.0 5.6 -1.0 -1.0
-1.0 4.95 -1.0 -1.0
-1.0 3.99 -1.0 -1.0
-1.0 2.06 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 4.8 -1.0
-1.0 -1.0 5.67 -1.0
-1.0 -1.0 6.04 -1.0
-1.0 -1.0 6.23 -1.0
-1.0 -1.0 6.32 -1.0
-1.0 -1.0 6.23 -1.0
-1.0 -1.0 5.78 -1.0
-1.0 -1.0 5.2 -1.0
