logrms1 logrms2
-1.0 3.49
3.83 5.03
5.1 5.54
5.58 5.83
5.84 6.01
5.86 6.13
5.74 6.2
5.53 6.23
5.21 6.23
4.75 6.23
4.17 6.23
3.43 6.23
2.63 6.23
1.98 6.23
1.59 6.23
1.45 6.23
1.42 6.23
4.84 6.23
5.45 6.23
5.77 6.23
5.97 6.23
6.1 6.12
6.18 5.83
6.22 5.48
6.23 5.07
6.23 4.55
5.98 3.84
5.66 2.75
5.28 0.83
4.81 0.13
4.19 -0.49
3.28 -1.0
1.59 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-0.54 -1.0
4.74 0.08
5.41 0.74
5.75 1.08
5.96 1.31
6.09 4.62
6.02 5.35
6.01 5.72
6.05 5.94
6.09 6.08
6.12 6.14
6.15 5.98
6.18 5.73
6.21 5.46
6.23 5.07
6.23 4.59
6.23 4.0
6.23 4.57
6.23 5.26
6.23 5.65
6.23 5.88
6.14 6.04
5.97 6.14
5.73 6.2
5.66 6.22
5.78 6.23
5.9 6.23
6.0 6.23
6.09 6.23
6.16 6.23
6.21 6.23
6.23 6.23
6.23 6.23
6.2 6.23
6.06 6.23
5.84 6.23
5.56 6.23
5.21 6.23
4.77 6.23
4.23 6.23
3.59 6.23
2.94 6.23
2.35 6.23
1.91 6.23
1.66 6.23
1.55 6.23
1.51 6.23
1.49 6.23
1.47 6.23
1.45 6.22
1.43 6.17
1.41 6.11
1.4 6.04
1.39 5.97
1.38 5.95
1.37 6.01
1.37 6.05
1.36 6.03
1.35 5.98
1.35 5.93
1.34 5.86
1.33 5.79
1.32 5.7
1.32 5.63
1.31 5.57
1.31 5.52
1.3 5.47
1.3 5.43
1.3 5.4
1.29 5.38
1.29 5.37
1.29 5.35
1.29 5.35
1.29 5.34
1.28 5.35
1.28 5.35
