logrms1 logrms2
2.69 2.69 2.69
2.92 2.93 2.93
3.0 3.0 3.01
3.02 3.03 3.03
3.01 3.02 3.03
2.98 2.99 3.0
2.93 2.94 2.95
2.86 2.88 2.88
2.78 2.79 2.8
2.66 2.67 2.68
2.51 2.52 2.53
2.44 2.46 2.46
2.41 2.43 2.43
2.4 2.41 2.42
2.39 2.4 2.41
2.37 2.38 2.4
2.66 2.67 2.68
3.04 3.06 3.06
3.39 3.4 3.4
3.8 3.81 3.8
4.13 4.13 4.12
4.45 4.45 4.43
4.77 4.78 4.75
5.02 5.03 5.0
5.06 5.06 5.03
4.96 4.97 4.94
4.84 4.85 4.82
4.71 4.71 4.69
4.56 4.56 4.54
4.39 4.4 4.38
4.2 4.2 4.19
4.48 4.45 4.5
5.07 5.04 5.09
5.41 5.39 5.44
5.66 5.64 5.68
5.79 5.78 5.81
5.76 5.75 5.78
5.7 5.68 5.73
5.83 5.82 5.86
5.93 5.92 5.96
6.0 5.99 6.03
6.05 6.03 6.07
6.08 6.07 6.1
6.11 6.1 6.13
6.17 6.16 6.19
6.16 6.15 6.18
6.06 6.06 6.08
5.91 5.9 5.92
5.72 5.71 5.73
5.5 5.5 5.52
5.26 5.25 5.27
4.98 4.98 4.99
4.69 4.69 4.7
4.4 4.4 4.41
4.14 4.15 4.15
3.95 3.95 3.95
3.82 3.83 3.83
3.76 3.77 3.76
4.78 4.75 4.81
5.27 5.25 5.29
5.56 5.54 5.59
5.76 5.75 5.79
5.9 5.9 5.93
6.01 6.0 6.04
6.09 6.08 6.12
6.15 6.14 6.17
6.18 6.18 6.21
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.2 6.2 6.23
6.21 6.2 6.23
6.21 6.2 6.23
6.21 6.2 6.23
6.21 6.2 6.23
6.21 6.2 6.23
6.21 6.2 6.23
6.21 6.22 6.23
6.21 6.25 6.23
6.21 6.27 6.23
6.16 6.3 6.23
6.17 6.31 6.23
6.17 6.32 6.23
6.18 6.33 6.23
6.18 6.33 6.23
6.19 6.33 6.23
6.19 6.33 6.23
6.2 6.33 6.23
6.2 6.33 6.23
6.21 6.33 6.23
