logrms1 logrms2 logrms3 logrms4
3.43 3.43 3.42 3.39
3.43 3.43 3.43 3.4031
3.37 3.37 3.37 3.33
3.39 3.39 3.38 3.35
3.4 3.4 3.4 3.37
3.42 3.42 3.41 3.38
3.43 3.43 3.42 3.39
2.26 2.26 2.26 2.24
2.44 2.44 2.43 2.41
2.58 2.58 2.57 2.55
2.7 2.7 2.7 2.67
2.8 2.8 2.8 2.77
2.89 2.89 2.88 2.86
2.96 2.96 2.96 2.93
3.03 3.02 3.02 2.99
3.08 3.08 3.08 3.05
3.13 3.13 3.13 3.1
3.18 3.18 3.17 3.14
3.46 3.46 3.46 3.43
3.45 3.45 3.45 3.42
3.45 3.45 3.45 3.42
3.46 3.45 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.45 3.45 3.42
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.44 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.41
3.45 3.45 3.45 3.42
3.45 3.45 3.45 3.42
3.45 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.45 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.42
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.46 3.46 3.43
3.46 3.47 3.46 3.43
