logrms1 logrms2 logrms3
2.979094632400968 1.9754689512968577 1.9501867058225735
2.976039640208255 1.9754689512968577 1.9501867058225735
2.9528247725427144 1.9740810260220096 1.9501867058225735
2.982140320034524 1.9740810260220096 1.9501867058225735
2.979094632400968 1.9754689512968577 1.9459101490553132
2.953868069455292 1.9740810260220096 1.9459101490553132
3.4091655513113324 1.7544036826842861 1.7209792871670078
3.2891478778535324 1.7544036826842861 1.7298840655099674
3.2831643147505627 1.7544036826842861 1.7298840655099674
3.2744997286161976 1.7698546338400052 1.728109442151599
3.4170707308184456 2.001480000210124 1.9487632180377197
2.997730276216664 2.006870848845 1.9487632180377197
2.975529566236472 2.0149030205422647 1.9487632180377197
2.996232148595642 2.017566137961748 1.969905654611529
2.987700101856727 2.024193067449357 1.986503546020567
2.9831534913471307 2.0228711901914416 1.986503546020567
3.0007198150650303 2.024193067449357 1.9878743481543455
2.997231149677727 2.0228711901914416 2.0028304393079956
2.9892110565637253 2.0255131996542803 2.0028304393079956
3.0037004432031678 2.0228711901914416 2.004179057179289
2.995732273553991 2.030776369698555 2.004179057179289
2.9871959425317045 2.0294631718735943 2.004179057179289
2.998229153752578 2.0228711901914416 1.9892432737616872
2.991724252156452 2.0268315914075385 1.986503546020567
2.976039640208255 2.0255131996542803 1.9810014688665833
2.9871959425317045 2.020222182019865 1.9810014688665833
3.050220458838061 2.010894999144726 1.9600947840472698
3.1036894150590832 2.004179057179289 1.951608170169951
3.1578511230304263 2.0028304393079956 1.9459101490553132
3.154443964708812 1.9960599327407849 1.944480556245719
3.165896900077314 1.9837562915454279 1.9501867058225735
3.1826266921930797 1.9768549529047348 1.9487632180377197
3.1629401925378975 1.9768549529047348 1.9487632180377197
3.1419947805322432 1.9768549529047348 1.9487632180377197
3.147594622863237 1.9726911717329552 1.9501867058225735
3.131136910560194 1.9754689512968577 1.9473377010464987
3.1293886583666644 1.9712993830601329 1.9459101490553132
3.133317936506554 1.9726911717329552 1.9473377010464987
3.1126260250254902 1.9712993830601329 1.944480556245719
3.123685637864452 1.9712993830601329 1.9416152247724325
3.122805356117467 1.965712776351493 1.9416152247724325
3.098288861879083 1.9754689512968577 1.943048916774281
3.102791345847399 1.9726911717329552 1.943048916774281
3.104586678466073 1.9740810260220096 1.943048916774281
3.080073421987742 1.9726911717329552 1.9416152247724325
3.113959654918641 1.9740810260220096 1.943048916774281
3.112181086197238 1.969905654611529 1.943048916774281
3.0914968955383704 1.979621206397625 1.9416152247724325
3.122364924487357 1.9768549529047348 1.9416152247724325
3.1210424645194377 1.9782390361706732 1.9459101490553132
3.0996417369445024 1.9782390361706732 1.944480556245719
3.1328821117012247 1.9782390361706732 1.9459101490553132
3.126760535960395 1.9740810260220096 1.944480556245719
3.099190981922221 1.9754689512968577 1.9459101490553132
3.136797713832594 1.9726911717329552 1.9473377010464987
3.130263166511597 1.9726911717329552 1.9501867058225735
3.106826321059578 1.9740810260220096 1.951608170169951
3.147594622863237 1.9740810260220096 1.9501867058225735
3.139832617527748 1.9726911717329552 1.951608170169951
3.111735949310297 1.9740810260220096 1.9473377010464987
3.1535903581695712 1.9712993830601329 1.9501867058225735
3.142858338444285 1.9712993830601329 1.9459101490553132
3.1161784266298582 1.9726911717329552 1.9459101490553132
3.154443964708812 1.9726911717329552 1.9473377010464987
3.1402654242862895 1.9740810260220096 1.9473377010464987
3.1183922862898785 1.9740810260220096 1.944480556245719
3.1523085805960878 1.9740810260220096 1.9459101490553132
3.142858338444285 1.9712993830601329 1.9487632180377197
3.111735949310297 1.9712993830601329 1.9459101490553132
3.15016862685841 1.969905654611529 1.9473377010464987
3.138099514840913 1.9685099809725544 1.9473377010464987
3.1135153092103742 1.9685099809725544 1.9487632180377197
3.1471649773142003 1.969905654611529 1.9473377010464987
3.138966441639899 1.9685099809725544 1.9473377010464987
3.1072736482868986 1.967112356705916 1.9487632180377197
3.138966441639899 1.9685099809725544 1.9459101490553132
