logrms1 logrms2
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 1.34
-1.0 1.98
-1.0 2.22
-1.0 2.38
-1.0 2.46
-1.0 2.47
-1.0 2.48
-1.0 2.48
-1.0 2.48
-1.0 2.5
-1.0 2.5
-1.0 2.47
-1.0 2.43
-1.0 2.42
-1.0 2.41
-1.0 2.4
-1.0 2.38
-1.0 2.38
-1.0 2.18
-1.0 1.7
-1.0 1.08
-1.0 0.17
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
1.33 -1.0
1.97 -1.0
2.26 -1.0
2.48 -1.0
2.6 -1.0
2.62 -1.0
2.6 -1.0
2.57 -1.0
2.52 -1.0
2.47 -1.0
2.45 -1.0
2.44 -1.0
2.51 -1.0
2.62 -1.0
2.69 -1.0
2.67 -1.0
2.47 -1.0
2.23 -1.0
2.08 -1.0
2.3 -1.0
2.63 -1.0
2.82 -1.0
2.87 -1.0
2.91 -1.0
2.94 -1.0
2.95 -1.0
2.94 -1.0
2.94 -1.0
2.93 -1.0
2.89 -1.0
2.87 -1.0
2.84 -1.0
2.73 -1.0
2.53 -1.0
2.33 -1.0
2.19 -1.0
2.09 -1.0
2.09 1.32
2.1 2.27
2.12 2.65
2.13 2.83
2.16 2.93
2.17 2.95
2.15 2.95
2.14 2.97
2.13 2.99
2.12 2.98
2.11 2.95
2.12 2.92
2.11 2.88
2.09 2.86
2.07 2.86
2.07 2.87
2.07 2.87
2.07 2.87
2.06 2.86
2.07 2.85
2.06 2.85
2.06 2.87
2.06 2.9
