logrms1 logrms2
3.05 3.09 2.97
3.1 3.13 3.02
3.12 3.16 3.06
3.14 3.18 3.11
3.15 3.21 3.14
3.16 3.22 3.16
3.16 3.24 3.19
3.16 3.26 3.2
3.16 3.27 3.23
3.16 3.27 3.24
3.15 3.27 3.25
3.14 3.27 3.25
3.13 3.26 3.26
3.13 3.25 3.26
3.11 3.24 3.26
3.09 3.23 3.26
3.07 3.21 3.26
3.05 3.19 3.25
3.01 3.17 3.23
2.98 3.15 3.22
2.7 2.91 3.02
2.59 2.8 2.93
2.45 2.65 2.81
2.47 2.64 2.81
2.47 2.64 2.8
2.48 2.64 2.82
2.49 2.64 2.81
2.5 2.65 2.81
2.51 2.67 2.82
2.51 2.67 2.82
2.51 2.67 2.83
2.5 2.67 2.83
2.49 2.68 2.85
2.49 2.67 2.84
2.49 2.66 2.84
2.49 2.66 2.84
2.49 2.66 2.84
2.5 2.65 2.84
2.49 2.64 2.83
2.5 2.64 2.82
50.0 2.65 2.82
2.49 2.64 2.81
2.5 2.65 2.82
