logrms1 logrms2
2.96 2.99
2.97 3.0
2.96 2.99
2.97 2.99
2.96 2.99
2.96 2.99
2.97 2.99
2.97 2.99
2.96 2.99
2.97 3.0
2.97 2.99
2.96 2.99
2.97 3.0
1.74 1.75
1.91 1.92
2.04 2.04
2.11 2.11
2.07 2.08
1.95 1.96
1.86 1.87
1.76 1.77
1.66 1.66
1.54 1.54
1.4 1.41
1.25 1.25
1.07 1.06
0.84 0.83
0.54 0.53
0.11 0.09
-0.65 -0.69
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.41 0.42
1.13 1.14
1.06 1.07
1.39 1.4
1.63 1.64
1.5 1.52
1.41 1.42
1.31 1.32
1.19 1.2
1.06 1.07
0.91 0.92
0.73 0.75
0.52 0.53
0.07 0.09
-0.37 -0.35
