logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
0.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.78
-1.0 -1.0 -1.0 -0.6
-1.0 -1.0 -1.0 -0.48
-1.0 -1.0 -1.0 4.57
-1.0 -1.0 -1.0 5.24
-1.0 -1.0 -1.0 5.84
-1.0 -1.0 -1.0 6.01
-1.0 -1.0 -1.0 6.13
-1.0 -1.0 -1.0 6.21
-1.0 -1.0 -1.0 6.31
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.32
-1.0 -1.0 -1.0 5.9
-1.0 -1.0 -1.0 5.35
-1.0 -1.0 -1.0 4.61
-1.0 -1.0 -1.0 3.39
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -0.99 -1.0 -1.0
-1.0 -0.82 -1.0 -1.0
-1.0 3.86 -1.0 -1.0
-1.0 5.45 -1.0 -1.0
-1.0 5.93 -1.0 -1.0
-1.0 6.17 -1.0 -1.0
-1.0 6.29 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
