logrms1 logrms2
7.22 6.49
7.52 6.52
7.65 6.5
7.53 6.47
7.58 6.55
7.45 6.51
7.25 6.48
7.21 6.43
7.13 6.49
7.22 6.51
7.19 6.47
7.22 6.47
7.49 6.48
7.6 6.53
7.56 6.51
7.49 6.47
7.21 6.49
7.22 6.48
7.19 6.5
7.19 6.49
7.11 6.44
7.1 6.4
7.12 6.42
7.08 6.45
7.08 6.43
7.04 6.47
7.09 6.39
7.09 6.45
7.12 6.43
7.08 6.38
7.03 6.41
7.11 6.43
7.05 6.4
7.11 6.43
7.14 6.4
7.04 6.43
7.33 6.46
7.4 6.41
7.5 6.51
7.41 6.44
7.25 6.45
7.09 6.43
7.1 6.47
7.06 6.42
7.04 6.43
7.08 6.37
7.08 6.41
7.04 6.4
7.3 6.44
7.5 6.46
7.46 6.54
7.49 6.55
7.5 6.45
7.5 6.48
7.16 6.5
7.15 6.49
7.13 6.5
7.05 6.46
7.07 6.41
7.22 6.47
7.42 6.55
7.49 6.52
7.46 6.48
7.47 6.54
7.38 6.53
7.1 6.53
7.11 6.54
7.14 6.43
7.13 6.48
7.1 6.53
7.41 6.53
7.41 6.6
7.35 6.44
7.06 6.46
7.05 6.45
7.06 6.41
7.08 6.4
7.39 6.49
7.47 6.54
7.48 6.53
7.51 6.53
7.41 6.5
7.15 6.5
7.09 6.45
7.06 6.56
7.08 6.55
7.15 6.47
7.06 6.52
7.33 6.5
7.42 6.55
7.42 6.49
7.44 6.54
7.44 6.57
7.1 6.59
7.04 6.53
7.06 6.53
7.09 6.52
7.11 6.53
7.08 6.53
7.06 6.49
7.33 6.52
7.4 6.56
7.39 6.43
7.05 6.5
7.07 6.53
7.0 6.51
7.09 6.54
7.11 6.45
6.96 6.48
7.08 6.53
7.33 6.55
7.47 6.52
7.44 6.53
7.31 6.48
7.04 6.58
7.0 6.55
7.03 6.59
7.07 6.54
7.42 6.56
7.43 6.57
7.46 6.57
7.43 6.6
7.31 6.49
7.07 6.53
7.04 6.51
7.02 6.48
7.37 6.61
7.46 6.64
7.46 6.58
7.41 6.48
7.07 6.55
7.08 6.52
7.06 6.61
7.02 6.54
6.99 6.53
7.19 6.52
7.2 6.49
7.02 6.54
7.06 6.57
7.37 6.55
