logrms1 logrms2 logrms3 logrms4
3.77 3.79 3.78 3.75
3.79 3.81 3.79 3.76
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.83 3.85 3.84 3.8
3.83 3.85 3.84 3.81
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.83 3.85 3.84 3.8
3.83 3.85 3.84 3.81
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.83 3.85 3.83 3.8
3.39 3.43 3.43 3.4
3.39 3.44 3.44 3.41
3.41 3.46 3.46 3.43
3.43 3.48 3.48 3.45
3.44 3.5 3.49 3.46
3.45 3.5 3.5 3.47
3.44 3.5 3.49 3.46
3.44 3.49 3.49 3.45
3.43 3.48 3.48 3.45
3.42 3.47 3.47 3.43
3.4 3.46 3.45 3.42
3.39 3.45 3.44 3.41
3.39 3.44 3.44 3.4
3.39 3.44 3.44 3.41
3.4 3.45 3.45 3.41
3.43 3.48 3.47 3.44
3.47 3.52 3.51 3.48
3.51 3.56 3.56 3.53
3.54 3.6 3.59 3.56
3.58 3.63 3.63 3.6
3.62 3.67 3.66 3.63
3.65 3.7 3.7 3.67
3.66 3.72 3.71 3.69
3.69 3.74 3.74 3.71
3.71 3.77 3.76 3.73
3.74 3.8 3.79 3.76
3.75 3.81 3.8 3.78
3.76 3.83 3.81 3.79
3.77 3.83 3.82 3.8
3.78 3.84 3.83 3.8
3.75 3.81 3.8 3.77
3.71 3.78 3.76 3.73
3.69 3.75 3.74 3.71
3.67 3.73 3.72 3.69
3.69 3.75 3.74 3.71
3.74 3.8 3.79 3.76
3.76 3.82 3.81 3.78
3.78 3.84 3.83 3.8
3.79 3.85 3.84 3.81
3.81 3.87 3.86 3.83
3.83 3.89 3.88 3.85
3.84 3.91 3.9 3.87
3.86 3.92 3.91 3.88
3.88 3.94 3.93 3.9
3.89 3.96 3.95 3.92
3.91 3.97 3.96 3.93
3.88 3.95 3.93 3.91
3.83 3.89 3.88 3.85
3.77 3.84 3.83 3.8
3.72 3.78 3.78 3.75
3.68 3.74 3.73 3.7
3.63 3.69 3.68 3.65
