logrms1 logrms2
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
0.0 0.0 1.02190997647
