logrms1 logrms2
-1.0 3.49
-0.44 4.55
0.05 5.03
0.36 5.33
0.58 5.54
0.75 5.7
0.88 5.83
0.98 5.93
1.06 6.01
1.13 6.08
1.18 6.13
1.21 6.17
1.24 6.2
1.25 6.22
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.25 6.23
1.25 6.23
1.24 6.23
1.24 6.23
1.24 6.23
1.24 6.23
1.25 6.23
1.26 6.23
1.26 6.23
1.27 6.23
1.28 6.23
3.03 6.23
4.42 6.23
4.96 6.23
5.28 6.23
5.51 6.23
5.67 6.23
5.81 6.23
5.91 6.23
6.0 6.23
6.06 6.23
6.12 6.23
6.16 6.23
6.19 6.23
6.21 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.2 6.2
6.15 6.06
6.07 5.91
6.06 5.75
6.07 5.58
6.08 5.4
6.1 5.19
6.11 4.96
6.13 4.7
6.14 4.41
6.15 4.07
6.16 3.67
6.18 3.18
6.19 2.59
6.2 1.93
6.12 1.47
5.99 1.34
5.84 1.19
5.68 1.02
5.5 0.84
5.3 0.64
5.08 0.42
4.83 0.17
4.55 -0.11
4.22 -0.44
3.82 -0.84
3.33 -1.0
2.67 -1.0
1.68 -1.0
-0.36 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
3.37 -1.0
4.52 -0.16
5.01 0.33
5.32 0.64
5.53 0.85
5.7 1.02
5.82 1.15
5.93 1.25
6.01 1.33
6.07 1.39
6.13 1.45
6.17 1.49
6.2 1.52
6.22 1.54
6.23 1.55
6.23 1.55
6.23 1.55
6.23 1.55
6.23 1.55
6.21 1.53
6.15 1.47
6.08 1.38
5.98 1.26
5.87 1.1
5.73 0.93
5.58 0.75
5.41 0.54
5.23 0.31
5.01 0.06
4.78 -0.23
4.51 -0.57
4.22 -0.98
3.89 -1.0
3.53 -1.0
3.17 -1.0
2.92 3.78
4.35 4.66
4.9 5.09
5.17 5.37
5.25 5.57
5.26 5.73
5.22 5.85
5.15 5.95
5.06 6.02
4.95 6.09
4.83 6.14
4.69 6.13
4.52 6.06
4.33 5.96
4.08 5.85
3.76 5.88
3.32 5.91
2.83 5.94
2.34 5.97
1.93 6.0
1.64 6.03
1.48 6.06
1.41 6.09
1.39 6.12
1.38 6.14
1.38 6.17
1.38 6.19
1.37 6.21
3.45 6.22
4.54 6.23
5.02 6.23
5.32 6.22
5.54 6.18
5.7 6.12
5.83 6.04
5.93 5.94
6.01 5.84
6.07 5.71
6.13 5.58
6.17 5.43
6.2 5.26
6.22 5.08
6.23 4.88
6.23 4.66
6.23 4.42
6.23 4.17
6.23 3.91
6.23 4.3
6.23 4.84
6.23 5.18
6.23 5.41
6.23 5.6
6.23 5.74
6.23 5.85
6.23 5.82
6.23 5.73
6.23 5.62
6.23 5.51
6.23 5.38
6.23 5.23
6.23 5.06
6.23 4.85
6.23 4.59
6.23 4.28
6.23 3.91
6.23 3.48
6.23 2.96
6.23 2.33
6.23 1.72
6.23 1.59
6.23 1.63
6.23 1.66
6.23 4.22
6.23 4.85
6.23 5.21
6.23 5.45
6.23 5.64
6.23 5.78
6.23 5.89
6.23 5.98
6.23 6.05
6.23 6.11
6.23 6.15
6.23 6.18
6.23 6.21
6.23 6.22
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.22
6.23 6.18
6.23 6.13
6.23 6.05
6.23 5.96
6.23 5.86
6.23 5.74
6.23 5.61
6.23 5.47
6.23 5.31
6.23 5.13
6.23 4.93
6.21 4.72
6.16 4.48
6.08 4.23
5.98 3.97
5.9 3.71
5.93 3.45
5.95 3.2
5.98 2.94
6.01 2.7
6.04 2.47
5.97 2.25
5.83 2.09
5.68 2.02
5.53 2.0
5.36 1.97
5.19 1.92
5.01 1.87
4.8 3.91
4.57 4.71
4.27 5.12
3.91 5.39
3.46 5.59
2.92 5.74
2.25 5.86
1.49 5.87
1.15 5.77
1.05 5.67
0.93 5.55
0.8 5.42
0.65 5.27
0.47 5.09
0.26 4.88
-0.02 4.61
-0.34 4.29
-0.72 3.9
-1.0 3.43
-1.0 2.82
-1.0 1.92
-1.0 0.22
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 2.18
-0.34 4.29
0.27 4.88
0.62 5.23
0.86 5.47
1.04 5.65
1.18 5.79
1.29 5.9
1.38 5.98
1.45 6.06
1.5 6.11
1.55 6.15
1.58 6.19
1.61 6.21
