logrmsx1 logrmsy1 logrmsx2 logrmsy2
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -0.68
-1.0 -1.0 -1.0 -0.1
-1.0 -1.0 -1.0 0.18
-1.0 -1.0 -1.0 5.22
-1.0 -1.0 -1.0 5.83
-1.0 -1.0 -1.0 6.12
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.33
-1.0 -1.0 -1.0 6.1
-1.0 -1.0 -1.0 5.62
-1.0 -1.0 -1.0 4.98
-1.0 -1.0 -1.0 4.05
-1.0 -1.0 -1.0 2.26
-1.0 -1.0 -1.0 -0.02
-1.0 -1.0 -1.0 -0.47
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -1.0 -1.0 -1.0
-1.0 -0.85 -1.0 -1.0
-1.0 3.95 -1.0 -1.0
-1.0 5.46 -1.0 -1.0
-1.0 5.94 -1.0 -1.0
-1.0 6.18 -1.0 -1.0
-1.0 6.3 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.33 -1.0 -1.0
-1.0 6.22 -1.0 -1.0
-1.0 5.77 -1.0 -1.0
-1.0 5.19 -1.0 -1.0
-1.0 4.36 -1.0 -1.0
