logrms1 logrms2
4.78628634527 4.80942875461 7.18123248475
4.77374625337 4.75431335563 7.11809665571
4.77901563242 4.66673749101 7.05510453502
5.10394693321 3.94285475919 7.01799116557
5.10713096803 3.95877313594 7.01488417581
5.09196156212 4.07359740801 7.03378276605
4.94276619864 4.45178353671 7.11925557906
4.83510847073 4.69321922794 7.16579374529
4.78628634527 4.80942875461 7.18123248475
4.77374625337 4.75431335563 7.11809665571
4.77901563242 4.66673749101 7.05510453502
3.5731135974 0.336630066088 3.98253687993
4.38416382437 0.285621582728 4.81483125353
5.57986231598 0.42105168826 5.92852426832
6.38335191111 0.0513291078581 6.70561704842
6.80883357427 0.0718474498141 7.11191254164
6.9907830905 0.213498086857 7.28361174144
7.09963342162 0.101964558884 7.38741497413
7.28300422951 0.456185954744 7.56202353871
7.47383132687 0.770539022937 7.75646182225
7.87934991774 0.879246473185 8.15540924786
8.38104566596 1.82596187598 8.76984606478
8.35566299807 1.79336218632 8.73209024232
8.06590603356 1.97678658797 8.51935443564
7.63897339326 2.12055844802 8.17406263739
7.30523948435 1.99363115101 7.83298793565
7.13406649845 1.44008874206 7.55151640401
6.70251916137 1.31104632245 7.14941256328
6.33165177828 1.00093285414 6.76951992389
6.17240190046 0.592077770016 6.59097868302
6.0535245987 0.775418906449 6.50369894752
5.93215018396 1.08214353434 6.42960340923
5.90661495801 1.03405631995 6.38732338308
5.68539839082 1.37144139572 6.26572421991
5.63949884088 1.39541407452 6.21748341373
5.65793752046 1.31541412772 6.20878409997
5.50214187239 1.57706678284 6.15113810607
5.51881773414 1.4960720734 6.15732084595
5.51872817654 1.44412280211 6.14786954969
5.49849888766 1.51725285177 6.1631323205
5.53840583431 1.3636823953 6.16940839951
5.55692395429 1.37157445056 6.20084671638
5.49455215691 1.47067441069 6.1856365881
5.50443370834 1.42709572719 6.17155571959
5.51177878967 1.36717899363 6.148601467
5.41886902377 1.46948712389 6.09434984227
5.38916535328 1.49114105873 6.06472588004
5.25024901933 1.69185080072 5.99574849372
5.17521070246 1.84855088504 5.9671266117
5.06842475907 2.01180127433 5.91292651739
4.9607711259 2.15380511379 5.87350832127
4.84711294188 2.32069235856 5.83580328661
4.82944528236 2.35757137818 5.83270949045
4.76137610231 2.45363662507 5.81829012683
4.85853396207 2.34710431685 5.86154416515
4.82703122166 2.37570761166 5.84486099065
-1.61039894932 3.66436505186 4.18307303307
4.90925599175 2.26748821469 5.86377011828
4.90934436095 2.2652523951 5.8665236725
5.07955398622 2.06542963773 5.93940232683
5.1723421931 1.93639853183 5.99547329241
5.27844018125 1.78564972239 6.05962045016
5.34882110531 1.67372652408 6.08016447146
5.30233147922 1.78575979567 6.05658319517
5.25517486758 1.83403139238 6.00893501379
5.22365565138 1.85849369894 5.97448742571
5.16673361787 1.96991559583 5.97027637551
5.22851247006 1.83399236306 5.99093481854
5.33517228223 1.67913262148 6.01911953694
5.42713095724 1.51685408521 6.05459329765
5.44971775872 1.48001206281 6.05783789813
5.42285347197 1.46108009218 6.0307047681
5.31791498292 1.59567544374 5.97247854747
5.19278644148 1.7988339899 5.91227536571
5.06455225097 1.93136416373 5.8340894748
5.10492261847 1.91844288068 5.85963309432
5.05089600258 1.99525106145 5.85662018574
4.89879722443 2.22225291847 5.82883350251
4.72910334988 2.48006709197 5.80448964165
4.74406107536 2.46278477701 5.81971648794
4.65559813409 2.57205261027 5.80166355453
4.82665946443 2.37212672339 5.8504358812
4.87627271358 2.30970934747 5.8646909552
4.94040052001 2.23376147058 5.88609378111
4.89956547521 2.20528244976 5.84819630313
4.96117473777 2.14825167776 5.87912408442
4.88704800722 2.18951386243 5.81139398079
4.76602531278 2.4105503778 5.8049375535
4.75312730396 2.40681531264 5.78313064006
4.74965042023 2.45472198631 5.78579294479
4.74190116442 2.51424910446 5.81393154414
4.65496088035 2.62007322067 5.79580883053
4.65289451079 2.64157740001 5.7998965508
4.72786751819 2.50497421936 5.80300784077
4.79585854844 2.40723925591 5.82272273082
86.8115526346 -47.763869549 99.0893137528
4.71937446818 2.42581635965 5.78308741072
4.72092173099 2.40087006156 5.78205845699
4.67645595249 2.51294336429 5.80074133193
4.69037556112 2.52123168986 5.81429273429
4.71034474787 2.51470149206 5.80431735866
4.74076983525 2.51087939009 5.82205290254
4.92015054716 2.31010078116 5.86781901561
4.89249396927 2.30118938936 5.83006861023
4.95889161585 2.14726305697 5.82286012197
4.85142822151 2.28387061002 5.77881475737
4.89249396927 2.30118938936 5.83006861023
4.87905541763 2.29284508271 5.81641642251
4.84328489302 2.37957250421 5.82492060032
4.89268677587 2.2992509523 5.83266662857
4.86217883391 2.32657352173 5.81602097658
4.79266701026 2.45959785645 5.8173877299
4.66106932788 2.60319796974 5.77304945414
4.63284717407 2.67477556306 5.80257701371
4.39682574568 4.2144170705 6.57019786612
4.23730005043 7.26508544926 8.76599110198
4.37064780761 8.4242561131 9.83711848053
4.51892935322 8.88692354875 10.3336392428
4.52886676482 9.0250787645 10.4817698887
4.55787281851 8.88481265583 10.3788486837
4.70240625148 8.62809349573 10.2292961635
4.7349723539 8.53767269715 10.157425855
-3.64058322997 7.56275505166 8.50154103678
-3.66389689174 7.60713071555 8.55168404468
4.53560778035 8.57637395154 10.0898265595
4.47353422445 8.49422275968 9.98973973635
4.49408026898 8.36673287269 9.89443277808
4.5241402815 8.25064616294 9.80718614078
4.46265477081 8.22555836971 9.75543950829
4.36799145999 8.31796156912 9.79963774841
4.43157449405 8.26615157978 9.7914912041
4.47884217896 8.11904661723 9.6803977191
4.42093697772 8.18730007372 9.71380975725
4.39363904608 8.16751565924 9.68415200211
4.4835291385 8.16394130434 9.73876788921
4.55044368508 8.13721910796 9.7461633477
4.50173663352 8.48649505301 10.0266694371
4.46388727365 8.33978918532 9.89261340597
4.31903480822 8.47239311827 9.94692917437
4.18132607102 8.80347692933 10.1657906726
4.35716601659 8.70343566376 10.1535954223
4.23667913738 8.55409793911 9.95582743924
4.30374895045 8.60544851432 10.0229187366
4.16039116357 8.7792505783 10.1131894079
4.3273522649 8.8161860284 10.2321991771
4.18570660535 9.0335513607 10.3634887948
-3.85635905798 7.52112406634 8.56048479936
4.46598504266 8.68074014414 10.1738930602
4.35253973099 8.78117230834 10.1993088001
4.26120068535 8.57597010634 9.97160468531
4.38068239468 8.33798294441 9.82023421309
4.33938561129 8.36530599672 9.83984755979
4.45892533045 8.20935354814 9.77023029411
4.32449803678 8.28018255374 9.75816581126
4.17397023816 8.49049279883 9.86724378943
4.22086376339 9.0309270759 10.3726949247
-3.97429405611 7.96510315668 9.00889005372
4.00141414459 9.27011339398 10.5118028901
4.08015280042 9.0036010362 10.2988785797
4.34244390259 8.52417793074 9.98640075302
4.45121263675 8.24336870954 9.78033230519
4.41013525705 8.45993084244 9.92549746864
4.11918650501 9.08171564149 10.3528836563
4.116402638 9.16690951726 10.4394396401
4.35507371638 8.83633048133 10.2618224502
