logrmsx1 logrmsy1 logrmsx2 logrmsy2
3.93 2.9485 2.67 5.8
3.95 2.87 2.72 5.84
3.93 2.89 2.78 5.86
3.91 2.91 2.82 5.88
3.89 2.93 2.84 5.9
3.89 2.93 2.85 5.91
0.51 0.24 -0.13 2.82
0.88 0.65 0.2 3.21
1.14 0.94 0.44 3.49
1.46 1.1 0.6 3.72
1.79 1.26 0.7 3.92
2.32 1.49 0.64 4.14
2.49 1.58 0.71 4.26
2.59 1.71 0.78 4.37
2.64 1.83 0.91 4.47
2.67 1.91 1.05 4.55
2.69 1.96 1.18 4.61
2.72 2.0 1.29 4.67
2.74 2.05 1.37 4.72
2.81 2.07 1.41 4.78
3.01 2.13 1.35 4.85
3.15 2.21 1.29 4.93
3.21 2.24 1.34 4.97
3.24 2.29 1.36 5.01
3.25 2.39 1.49 5.08
0.25 2.43 1.56 5.11
3.25 2.47 1.63 5.14
3.27 2.49 1.68 5.17
3.29 2.5 1.72 5.2
3.0 2.56 1.61 5.25
3.47 2.59 1.64 5.28
3.48 2.67 1.69 5.33
3.48 2.68 1.75 5.35
3.48 2.7 1.85 5.38
3.49 2.69 1.92 5.41
3.58 2.71 1.87 5.44
3.63 2.72 1.86 5.46
3.64 2.73 1.89 5.48
4.0 2.76 1.9 5.49
3.63 2.77 1.94 5.5
3.6 2.78 2.01 5.51
3.59 2.77 2.05 5.52
3.68 2.78 1.98 5.55
3.66 2.79 2.01 5.55
3.63 2.79 2.07 5.55
3.6 2.78 2.1 5.55
3.59 2.77 2.13 5.55
3.68 2.78 2.06 5.57
3.68 2.79 2.06 5.57
67.0 2.79 2.06 5.57
3.62 2.79 2.1 5.56
3.58 2.78 2.14 5.55
3.58 2.77 2.15 5.55
3.66 2.78 2.1 5.57
3.64 2.8 2.1 5.56
3.6 2.79 2.15 5.56
3.56 2.78 2.19 5.55
3.54 2.77 2.21 5.55
3.61 2.76 2.17 5.56
3.64 2.76 2.14 5.57
3.62 2.79 2.12 5.55
3.58 2.78 2.14 5.54
3.54 2.76 2.17 5.52
3.6 2.77 2.12 5.53
3.67 2.77 2.06 5.54
3.68 2.82 1.99 5.54
3.66 2.79 2.0 5.53
3.64 2.76 2.02 5.52
3.69 2.75 1.99 5.53
3.75 2.73 1.9 5.53
3.75 2.78 1.85 5.54
3.71 2.76 1.9 5.52
3.67 2.73 1.95 5.51
3.76 2.74 1.82 5.52
3.75 2.77 1.79 5.52
3.71 2.77 1.83 5.51
3.67 2.75 1.9 5.5
3.66 2.75 1.91 5.5
3.75 2.74 1.87 5.53
3.73 2.81 1.88 5.54
3.69 2.81 1.96 5.55
3.65 2.8 2.04 5.55
3.62 2.78 2.09 5.55
3.72 2.79 2.02 5.57
3.71 2.85 1.99 5.57
