logrms1 logrms2
2.35 2.39
2.35 2.39
2.34 2.38
2.34 2.38
2.34 2.38
2.34 2.38
2.34 2.38
2.34 2.39
2.34 2.39
2.34 2.39
2.34 2.39
2.35 2.39
2.35 2.39
1.83 1.83
1.92 1.92
1.98 1.99
2.04 2.05
2.09 2.1
2.22 2.24
2.29 2.31
2.34 2.36
2.38 2.41
2.41 2.44
2.43 2.46
2.45 2.48
2.45 2.48
2.45 2.49
2.44 2.48
2.42 2.46
2.39 2.43
2.37 2.41
2.37 2.41
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.38 2.42
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.37 2.41
2.38 2.42
2.38 2.42
2.38 2.42
