logrms1 logrms2
-1.0 -0.24
0.08 0.77
0.6 1.01
0.9 1.16
1.09 1.25
1.21 1.31
1.27 1.33
1.29 1.32
1.29 2.3
1.3 4.85
1.31 5.24
1.31 5.26
1.3 5.12
1.3 5.12
1.29 5.27
1.29 5.14
1.28 4.83
1.28 4.49
1.27 4.15
1.27 3.82
1.27 3.74
1.27 3.79
1.27 3.86
1.27 3.93
1.27 3.91
1.27 3.82
1.27 3.69
1.27 3.38
1.26 3.01
1.26 2.66
1.27 4.1
1.29 5.16
1.3 5.41
1.3 5.38
1.3 5.22
1.29 4.99
1.28 4.66
1.27 4.19
1.27 3.43
1.26 2.51
1.26 1.75
1.26 1.39
3.37 1.32
5.01 1.32
5.53 1.32
5.82 1.32
6.01 1.32
6.12 1.31
6.19 1.31
6.23 1.31
6.2 1.31
6.09 1.31
5.9 1.33
5.64 1.66
5.72 1.83
5.84 1.84
5.94 2.1
6.04 2.59
6.12 3.12
6.18 3.58
6.22 3.96
6.23 4.28
6.23 4.62
6.23 4.9
6.16 5.14
6.0 5.37
5.76 5.54
5.46 5.68
5.09 5.78
4.62 5.87
4.05 5.94
3.39 6.0
2.76 6.05
2.21 6.1
1.81 6.14
1.6 6.17
1.52 6.2
1.49 6.21
1.47 6.22
1.45 6.23
1.44 6.23
1.42 6.23
1.41 6.23
1.4 6.23
1.39 6.23
1.38 6.23
1.38 6.23
1.37 6.23
1.36 6.23
4.09 6.23
5.17 6.23
5.61 6.23
5.87 6.23
6.04 6.23
6.14 6.23
6.21 6.23
6.16 6.23
5.98 6.23
5.86 6.23
5.93 6.23
6.0 6.16
6.04 5.98
5.95 5.93
5.77 5.99
5.52 6.04
5.18 6.09
4.71 6.14
4.12 6.18
5.0 6.22
5.48 6.23
5.78 6.23
5.97 6.23
6.1 6.23
6.18 6.21
