logrms1 logrms2
-1.0 3.37
-0.13 4.7
0.37 5.2
0.67 5.49
0.87 5.68
1.01 5.81
1.11 5.9
1.18 5.96
1.23 6.0
1.25 6.01
1.26 6.0
1.26 5.98
1.26 5.97
1.26 5.95
2.87 5.93
4.71 5.91
5.27 5.88
5.59 5.79
5.8 5.71
5.95 5.67
6.06 5.61
6.14 5.55
6.19 5.43
6.05 5.31
5.84 5.35
5.58 5.4
5.29 5.42
4.96 5.55
4.56 5.73
4.06 5.87
3.42 5.97
2.55 6.06
1.56 6.12
1.43 6.12
1.25 5.93
1.04 5.72
0.79 5.46
0.48 5.16
0.11 4.79
-0.34 4.34
-0.93 3.75
-1.0 2.92
-1.0 1.48
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 3.23
0.09 4.77
0.62 5.3
0.93 5.61
1.14 5.82
1.28 5.96
1.39 6.07
1.46 6.14
1.51 6.19
1.54 6.22
1.55 6.23
1.56 6.23
1.64 6.23
1.66 6.2
4.42 6.12
5.13 6.0
5.5 5.84
5.74 5.64
5.91 5.41
6.03 5.15
6.12 4.84
6.18 4.48
6.21 4.08
6.23 3.66
6.23 3.24
6.23 2.84
6.23 2.48
6.23 2.15
6.22 1.88
6.21 1.68
6.22 1.54
6.22 1.46
6.22 1.43
6.22 1.4
6.22 1.39
6.22 1.38
6.23 1.37
6.23 1.36
6.23 1.36
6.23 1.35
6.23 1.34
6.23 3.2
6.23 4.76
6.23 5.29
6.23 5.61
6.23 5.81
6.23 5.96
6.23 6.07
6.23 6.14
6.23 6.03
