logrms1 logrms2
65.0 -2.54 13.38
5.16 -1.46 12.61
5.35 -1.82 12.81
5.42 -2.03 12.98
5.5 -2.22 13.11
5.55 -2.33 13.22
5.61 -2.45 13.29
5.65 -2.54 13.38
2.43 -0.13 4.31
0.96 6.31 4.27
0.95 12.05 2.29
1.57 14.16 1.22
2.27 15.25 0.44
2.61 15.74 0.07
2.73 15.92 0.09
2.51 16.02 0.43
1.96 16.09 1.21
1.67 15.62 2.24
1.52 14.56 3.85
1.98 11.08 8.01
1.0 11.67 7.84
2.6 13.63 6.56
4.0 14.39 6.41
2.34 15.15 6.18
6.48 15.53 2.81
9.44 13.97 1.91
11.63 11.4 2.96
14.35 8.83 3.73
16.15 7.09 4.24
16.88 6.45 4.28
16.99 6.5 4.01
17.1 6.48 3.73
17.12 6.43 3.69
17.15 6.02 3.87
17.29 5.35 4.21
17.03 5.16 4.35
16.83 4.82 4.41
16.98 4.29 4.39
17.02 4.38 4.44
16.92 4.81 4.4
16.52 5.15 4.27
16.43 5.88 3.61
15.76 7.53 2.61
15.42 8.23 2.15
14.83 9.09 1.73
14.27 9.24 1.88
13.86 9.18 2.15
12.7 10.38 1.92
12.02 10.57 2.02
10.3 12.58 1.53
7.41 16.23 1.05
5.44 18.15 1.6
4.3 19.68 1.7
3.6 20.62 1.62
3.77 21.35 1.02
5.74 20.79 -0.29
5.37 19.98 0.49
4.25 20.39 0.96
3.56 20.32 1.56
