logrms1 logrms2 logrms3 logrms4
3.33 3.39 3.39 3.36
3.34 3.39 3.39 3.36
3.28 3.33 3.33 3.3
3.3 3.35 3.35 3.32
3.32 3.37 3.37 3.34
3.33 3.38 3.38 3.35
3.33 3.39 3.39 3.36
3.34 3.39 3.39 3.36
1.81 1.81 1.81 1.8
2.01 2.02 2.02 2.0
2.15 2.17 2.17 2.16
2.27 2.29 2.3 2.28
2.38 2.4 2.4 2.39
2.46 2.49 2.49 2.47
2.54 2.57 2.57 2.55
2.6 2.63 2.64 2.62
2.66 2.69 2.7 2.68
2.71 2.74 2.75 2.73
3.0 3.04 3.06 3.03
3.0 3.04 3.05 3.03
2.99 3.03 3.05 3.02
2.99 3.03 3.05 3.02
2.99 3.03 3.04 3.02
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.99 3.02 3.04 3.02
2.99 3.03 3.05 3.02
3.0 3.03 3.05 3.03
3.0 3.04 3.06 3.03
3.01 3.05 3.06 3.04
3.02 3.05 3.07 3.04
3.02 3.06 3.07 3.05
3.02 3.06 3.08 3.05
3.03 3.06 3.08 3.05
3.03 3.06 3.08 3.05
3.03 3.06 3.08 3.05
3.03 3.06 3.08 3.05
3.03 3.06 3.08 3.05
3.02 3.06 3.08 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.07 3.05
3.02 3.06 3.08 3.05
3.02 3.06 3.08 3.05
3.02 3.06 3.08 3.04
3.02 3.06 3.07 3.04
3.01 3.05 3.07 3.04
3.01 3.05 3.07 3.04
3.0 3.04 3.06 3.03
3.0 3.04 3.06 3.03
2.99 3.04 3.05 3.02
2.99 3.03 3.05 3.02
2.99 3.03 3.04 3.02
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
2.98 3.02 3.04 3.01
