logrmsx1 logrmsy1 logrmsx2 logrmsy2
-0.59 -0.91 -0.91 2.47
0.5 -0.51 -1.07 4.04
1.11 -0.28 -1.05 5.3
1.61 -0.13 -0.82 6.39
2.03 -0.0 -0.63 7.42
2.62 0.12 -0.46 8.29
3.67 1.06 -0.23 9.33
4.75 1.76 0.02 10.22
5.1 2.24 0.14 11.0
5.38 3.63 0.06 11.92
5.44 4.09 0.23 12.24
5.52 4.2 0.37 12.64
5.58 4.23 0.5 13.04
5.63 4.24 0.62 13.44
5.7 4.24 0.74 13.8
5.85 4.24 0.88 14.13
6.73 4.68 1.33 14.38
7.06 4.82 1.54 14.66
7.3 4.98 1.65 14.83
7.41 5.23 1.72 14.94
7.44 5.27 1.79 15.13
7.46 5.27 1.85 15.32
7.5 5.26 1.91 15.49
7.71 5.2 2.01 15.8
7.98 5.31 2.15 15.94
44.0 5.58 2.35 16.04
8.52 5.62 2.43 16.2
8.52 5.86 2.47 16.25
8.52 5.93 2.5 16.35
8.54 5.9 2.53 16.47
8.54 5.86 2.55 16.6
8.53 5.82 2.58 16.72
8.51 5.76 2.6 16.85
8.55 5.7 2.62 16.94
9.08 5.99 2.87 17.09
9.08 6.05 2.89 17.17
9.03 6.23 2.9 17.18
8.99 6.22 2.9 17.26
8.94 6.16 2.9 17.36
8.91 6.09 2.9 17.45
8.88 6.01 2.9 17.54
8.89 5.92 2.89 17.61
8.92 5.88 2.91 17.67
9.31 6.06 3.08 17.71
9.29 6.25 3.06 17.66
9.22 6.36 3.04 17.63
9.14 6.31 3.02 17.65
9.05 6.22 3.0 17.69
8.96 6.13 2.98 17.74
0.86 6.03 2.96 17.8
8.8 5.92 2.94 17.83
7.0 5.98 2.98 17.81
9.14 6.05 3.02 17.78
9.14 6.34 2.97 17.63
7.0 6.38 2.95 17.61
8.89 6.24 2.91 17.69
8.79 6.15 2.89 17.73
9.03 6.18 2.93 17.7
9.06 6.22 2.93 17.69
8.88 6.32 2.88 17.66
8.8 6.24 2.86 17.7
8.71 6.06 2.82 17.76
9.08 6.13 2.98 17.77
9.19 6.16 3.02 17.81
9.04 6.22 2.97 17.8
8.97 6.13 2.94 17.85
8.79 5.97 2.9 17.95
70.0 5.89 2.88 18.0
9.03 5.99 3.21 18.17
9.2 5.99 3.31 18.22
9.39 6.04 3.27 18.07
9.25 5.92 3.22 18.06
9.06 5.8 3.17 18.07
8.89 5.65 3.13 18.08
9.21 5.75 3.32 18.11
9.47 5.71 3.35 18.08
9.4 5.67 3.3 18.02
31.0 5.65 3.28 18.01
9.12 5.58 3.23 18.0
8.96 5.44 3.18 18.02
9.3 5.54 3.32 17.98
9.35 5.55 3.34 17.96
9.22 5.53 3.29 17.9
9.09 5.4 3.24 17.89
8.93 5.24 3.18 17.9
9.08 5.26 3.22 17.86
0.28 5.37 3.27 17.79
9.28 5.69 3.21 17.58
9.09 5.69 3.16 17.54
8.89 5.53 3.1 17.57
8.79 5.36 3.04 17.59
9.25 5.57 3.17 17.48
9.09 5.82 3.12 17.36
8.94 5.72 3.06 17.37
8.78 5.56 3.0 17.4
8.63 5.39 2.95 17.46
9.16 5.66 3.21 17.48
9.15 5.76 3.18 17.4
9.08 5.67 3.13 17.38
8.98 5.53 3.08 17.4
8.88 5.36 3.03 17.43
9.34 5.6 3.22 17.43
9.35 5.73 3.22 17.4
9.2 5.72 3.17 17.4
9.04 5.56 3.12 17.49
8.88 5.39 3.07 17.54
9.18 5.42 3.2 17.59
9.4 5.5 3.3 17.66
9.23 5.84 3.24 17.57
9.06 5.7 3.19 17.69
8.86 5.52 3.13 17.8
8.8 5.44 3.11 17.85
9.23 5.56 3.17 17.75
9.25 5.88 3.11 17.55
9.06 5.77 3.06 17.62
8.85 5.64 3.01 17.73
8.71 5.47 2.96 17.82
9.16 5.69 3.16 17.83
9.05 5.88 3.11 17.75
8.91 5.78 3.06 17.79
8.78 5.63 3.0 17.85
8.69 5.44 2.95 17.9
9.21 5.71 3.2 17.92
9.17 5.84 3.17 17.85
9.01 5.94 3.11 17.79
8.82 5.99 3.05 17.78
8.68 5.87 3.0 17.8
9.09 6.06 3.19 17.79
9.23 6.15 3.18 17.71
9.11 6.15 3.13 17.67
8.93 6.01 3.08 17.71
8.77 5.85 3.03 17.75
9.1 5.91 3.11 17.69
9.22 5.94 3.1 17.63
9.11 5.97 3.05 17.57
8.92 5.86 3.0 17.6
8.72 5.7 2.96 17.65
9.02 5.8 3.13 17.68
9.25 5.84 3.21 17.7
0.16 6.03 3.15 17.59
9.01 5.88 3.09 17.63
8.84 5.71 3.04 17.69
8.69 5.53 2.99 17.74
9.23 5.74 3.24 17.76
9.28 5.87 3.21 17.65
9.1 5.81 3.16 17.64
8.9 5.66 3.11 17.69
8.69 5.47 3.07 17.75
8.99 5.53 3.19 17.76
9.28 5.59 3.26 17.71
9.19 5.83 3.19 17.57
8.99 5.77 3.14 17.58
8.78 5.64 3.09 17.63
9.04 5.65 3.16 17.61
9.25 5.66 3.2 17.59
9.12 5.86 3.14 17.48
8.94 5.74 3.09 17.52
8.75 5.57 3.04 17.56
8.73 5.45 3.0 17.57
9.24 5.63 3.29 17.66
9.13 5.98 3.24 17.48
8.95 5.87 3.17 17.52
8.74 5.7 3.12 17.6
8.57 5.52 3.07 17.68
9.03 5.76 3.28 17.7
9.3 6.29 4.06 18.19
9.11 6.03 9.23 17.78
10.68 6.02 10.5 17.33
10.91 7.52 11.46 16.95
11.91 9.06 12.09 16.69
12.98 9.83 13.2 16.58
13.64 11.06 14.03 16.55
14.21 12.11 14.5 16.57
14.57 12.86 14.67 16.61
14.75 13.32 14.71 16.65
14.75 13.42 14.66 16.7
14.73 13.59 14.52 16.7
14.62 13.64 14.34 16.68
14.48 13.55 14.14 16.66
14.43 13.42 13.94 16.67
14.36 13.24 13.7 16.63
14.27 13.03 13.45 16.59
14.27 12.79 13.16 16.6
14.33 12.52 12.88 16.66
14.47 12.28 12.61 16.79
14.68 12.01 12.24 16.98
14.71 11.72 11.85 17.23
14.65 11.41 11.42 17.53
14.5 11.09 10.98 17.85
14.33 10.75 10.68 18.18
14.17 10.36 10.37 18.49
13.92 9.94 9.92 18.84
13.6 9.46 9.33 19.22
13.3 8.91 8.71 19.61
13.15 8.39 8.22 19.96
12.89 7.87 7.61 20.35
12.68 7.28 7.13 20.74
12.57 6.59 6.66 21.15
12.51 5.94 6.27 21.51
12.64 5.62 6.29 21.59
12.62 5.65 6.2 21.6
12.5 6.21 6.11 21.45
12.69 6.04 5.97 21.47
12.86 5.9 5.87 21.45
13.11 6.04 6.09 21.21
13.06 6.27 6.41 20.91
3.0 6.57 6.32 20.7
13.1 6.44 6.11 20.57
13.25 6.26 5.89 20.44
13.37 6.38 5.86 20.19
13.21 6.57 5.72 19.98
13.1 6.75 5.49 19.8
13.08 6.59 5.25 19.6
13.0 6.4 5.05 19.37
13.19 6.4 5.18 19.34
13.06 6.43 5.12 19.22
12.91 6.5 5.02 19.07
12.8 6.43 4.84 18.84
12.66 6.34 4.73 18.67
12.85 6.35 5.03 18.78
12.72 6.37 5.03 18.69
12.43 6.48 4.9 18.52
12.17 6.38 4.77 18.41
11.83 6.34 4.69 18.33
11.9 6.46 4.85 18.36
11.64 6.61 4.69 18.17
11.31 6.57 4.54 18.08
11.0 6.56 4.37 17.99
11.03 6.59 4.47 18.08
11.21 6.54 4.48 18.04
11.15 6.5 4.38 17.96
10.88 6.51 4.26 17.88
10.64 6.45 4.14 17.83
10.77 6.55 4.38 17.97
10.99 6.62 4.41 17.91
10.97 6.78 4.27 17.71
10.8 6.69 4.14 17.67
10.62 6.52 4.02 17.66
10.74 6.56 4.07 17.66
10.84 6.73 4.0 17.5
10.67 6.95 3.87 17.35
10.57 6.82 3.77 17.35
10.63 6.75 3.99 17.55
10.92 6.97 6.34 17.86
10.62 7.0 8.19 18.08
10.88 6.91 8.68 18.61
12.71 6.52 9.05 18.45
13.17 6.36 9.27 18.39
13.28 7.33 9.32 18.24
14.11 8.83 9.08 17.95
14.75 9.39 9.06 17.82
15.68 9.97 9.33 17.56
16.16 10.76 9.23 17.45
16.19 11.47 9.67 17.34
5.0 11.87 9.62 17.41
15.79 12.74 9.3 17.43
15.57 13.09 9.22 17.43
15.46 13.21 9.23 17.38
15.26 13.11 9.06 17.36
0.1 13.07 8.84 17.31
14.95 12.99 8.62 17.27
4.81 12.87 8.45 17.24
14.66 12.74 8.26 17.25
4.0 12.56 7.98 17.25
14.18 12.39 7.71 17.26
13.89 12.2 7.46 17.28
13.67 12.0 7.26 17.29
13.46 11.79 6.98 17.34
13.15 11.56 6.6 17.4
