logrms1 logrms2
2.73 2.73 2.74
2.96 2.96 2.97
3.03 3.04 3.05
3.05 3.06 3.07
3.04 3.05 3.06
3.01 3.01 3.02
2.95 2.95 2.96
2.87 2.87 2.89
2.77 2.77 2.78
2.63 2.64 2.65
2.46 2.47 2.48
2.39 2.4 2.4
2.34 2.35 2.36
2.31 2.32 2.32
2.28 2.29 2.29
2.26 2.27 2.27
2.24 2.25 2.26
2.23 2.24 2.24
2.22 2.23 2.23
2.21 2.22 2.22
2.21 2.22 2.22
2.2 2.21 2.21
2.19 2.2 2.21
2.19 2.2 2.2
2.18 2.19 2.19
2.17 2.19 2.19
2.17 2.18 2.18
2.17 2.17 2.18
2.15 2.16 2.16
2.13 2.13 2.14
2.11 2.12 2.12
2.1 2.11 2.12
2.1 2.1 2.12
2.11 2.11 2.12
3.8 3.81 3.82
4.53 4.54 4.54
4.89 4.89 4.89
5.05 5.05 5.04
5.22 5.21 5.2
5.37 5.36 5.36
5.49 5.47 5.49
5.58 5.56 5.59
5.65 5.63 5.66
5.69 5.68 5.71
5.71 5.71 5.73
5.72 5.72 5.74
5.73 5.73 5.75
5.73 5.74 5.76
5.73 5.74 5.76
5.73 5.74 5.75
5.71 5.71 5.73
5.64 5.63 5.66
5.62 5.59 5.65
5.61 5.59 5.64
5.62 5.62 5.66
5.63 5.64 5.67
5.57 5.59 5.62
5.44 5.47 5.5
5.33 5.36 5.39
5.23 5.27 5.3
5.12 5.17 5.2
4.98 5.02 5.06
4.94 4.96 5.02
5.01 5.0 5.09
4.99 4.96 5.07
4.88 4.85 4.96
4.77 4.74 4.85
4.67 4.66 4.75
4.56 4.56 4.65
4.44 4.46 4.53
4.29 4.33 4.39
4.13 4.2 4.23
3.95 4.03 4.06
3.77 3.84 3.89
3.67 3.71 3.78
3.59 3.61 3.72
3.51 3.5 3.63
3.47 3.42 3.59
3.39 3.31 3.54
2.92 3.1 3.54
2.65 3.19 3.56
2.35 3.33 3.61
1.99 3.54 3.75
1.56 3.79 3.93
1.01 4.1 4.19
0.29 4.33 4.39
-0.95 4.4 4.44
-1.0 4.43 4.48
-1.0 4.36 4.48
-1.0 4.35 4.45
-1.0 4.29 4.37
-1.0 4.17 4.32
-1.0 3.97 4.26
-1.0 3.81 4.2
-1.0 3.56 4.14
-1.0 3.31 4.1
-1.0 3.05 4.05
-1.0 2.76 3.9
