logrms1 logrms2
3.98 -5.43 12.65
5.45 -6.35 13.63
5.84 -6.84 14.72
6.16 -7.24 15.61
6.43 -7.58 16.35
6.66 -7.86 16.97
6.86 -8.11 17.5
7.03 -8.32 17.96
7.19 -8.5 18.37
7.32 -8.67 18.73
7.43 -8.81 19.06
7.54 -8.95 19.34
7.64 -9.06 19.6
7.73 -9.17 19.83
7.8 -9.27 20.04
7.88 -9.35 20.22
7.94 -9.43 20.4
8.0 -9.5 20.55
8.05 -9.56 20.68
8.1 -9.62 20.81
8.18 -9.71 21.01
8.23 -9.79 21.17
8.28 -9.84 21.28
8.3 -9.87 21.35
8.31 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.3 -9.88 21.38
8.3 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.3 -9.88 21.38
8.3 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.3 -9.88 21.38
8.3 -9.88 21.38
8.3 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.31 -9.88 21.38
8.82 -9.96 21.68
9.32 -9.98 22.88
9.64 -9.97 23.04
14.67 -10.41 19.93
17.8 -10.58 18.07
19.7 -10.3 17.11
17.85 -8.11 18.54
16.88 -6.08 18.51
16.2 -4.11 17.93
15.66 -2.18 17.09
15.18 -0.3 16.11
14.72 1.52 15.09
14.26 3.25 14.09
13.8 4.86 13.16
