logrms1 logrms2
2.23 2.35 -1.0
2.13 2.3 -1.0
1.99 2.22 -1.0
1.79 2.09 -1.0
1.5 1.89 -1.0
1.04 1.59 -1.0
1.03 1.59 -1.0
1.05 1.6 -1.0
1.05 1.6 -1.0
1.06 1.6 -1.0
1.06 1.6 -1.0
1.07 1.6 -1.0
1.06 1.6 -1.0
1.05 1.6 -1.0
1.06 1.6 -1.0
1.05 1.6 -1.0
1.05 1.59 -1.0
1.04 1.58 -1.0
1.03 1.58 -1.0
1.01 1.57 -1.0
0.93 1.52 -1.0
0.93 1.51 -1.0
0.95 1.52 -1.0
0.94 1.52 -1.0
0.94 1.52 -1.0
0.95 1.52 -1.0
0.95 1.52 -1.0
0.95 1.52 -1.0
0.96 1.52 -1.0
0.94 1.52 -1.0
0.93 1.52 -1.0
0.95 1.52 -1.0
0.93 1.52 -1.0
0.95 1.53 -1.0
0.97 1.53 -1.0
0.99 1.54 -1.0
1.01 1.55 -1.0
1.04 1.58 -1.0
1.04 1.59 -1.0
1.04 1.6 -1.0
1.06 1.6 -1.0
1.05 1.6 -1.0
1.03 1.58 -1.0
1.01 1.55 -1.0
0.98 1.54 -1.0
