logrms1 logrms2 logrms3
6.648090367979724 6.6666641287422275 6.66684228205635
6.6474159629220635 6.666740484048958 6.666905900548995
6.647480829329719 6.66670230712436 6.666931346812849
6.869804159553565 6.8898153158494715 6.890069808926088
6.871288370625477 6.8898153158494715 6.890110521808668
6.870717780879573 6.8898254968161545 6.890151233033776
6.871578727662971 6.889866219646397 6.8901410553828795
6.871433559682625 6.890008736494165 6.8901410553828795
6.870562108973368 6.889998557392878 6.890130877628398
6.870873428555809 6.889998557392878 6.890110521808668
6.871941555442973 6.890029094385903 6.890059630446448
6.871340226280088 6.890039273176357 6.890181765364972
6.8710290520096144 6.890008736494165 6.89017158802482
6.872179913468217 6.889978198879456 6.890151233033776
6.871817172176508 6.889998557392878 6.890191942601548
6.871153533337576 6.889968019467317 6.890191942601548
6.871754974741095 6.889947660332172 6.890181765364972
6.872055559847812 6.889947660332172 6.890232650512118
6.871112041283299 6.890008736494165 6.890242827230839
6.87101867786613 6.889957839951556 6.890242827230839
6.8725943138885475 6.889988378187976 6.890242827230839
6.872055559847812 6.889978198879456 6.8902631803575884
6.871340226280088 6.889978198879456 6.890253003845995
6.872210999457246 6.889947660332172 6.890293709271016
6.872179913468217 6.889968019467317 6.890293709271016
6.8709356808436 6.890029094385903 6.890324237252457
6.871153533337576 6.890018915491839 6.8903852904196095
6.872646101868569 6.890039273176357 6.8904870374156175
6.8720037412749875 6.890039273176357 6.8904361652116695
6.871506146307016 6.890029094385903 6.890405640647024
6.872480370890998 6.890029094385903 6.890415815605434
6.872107375735611 6.890029094385903 6.890405640647024
6.871309113210003 6.889988378187976 6.890232650512118
6.871858634984375 6.889937480609162 6.890202119734548
6.872242084479966 6.889957839951556 6.890212296763975
6.871340226280088 6.889988378187976 6.890181765364972
6.8711639060821526 6.889988378187976 6.890191942601548
6.87251144754156 6.890029094385903 6.890181765364972
6.872024469026338 6.890039273176357 6.890212296763975
6.8713298553642845 6.890039273176357 6.890212296763975
6.872045196348058 6.890018915491839 6.890212296763975
6.872200637568274 6.890049451863205 6.890202119734548
6.870997929256286 6.890049451863205 6.890222473689831
6.871039426045478 6.890029094385903 6.890202119734548
6.872615029402397 6.890029094385903 6.890212296763975
6.8720037412749875 6.890029094385903 6.89017158802482
6.8713298553642845 6.890018915491839 6.890181765364972
6.872273168536439 6.889968019467317 6.890161410581089
