logrms1 logrms2 logrms3 logrms4
3.4 3.4 3.39 3.36
3.4 3.4 3.39 3.36
3.4 3.4 3.39 3.36
3.4 3.4 3.4 3.36
3.4 3.4 3.4 3.36
3.4 3.4 3.39 3.36
3.4 3.4 3.39 3.36
3.4 3.4 3.39 3.36
3.4 3.4 3.39 3.36
2.03 2.02 2.02 2.01
2.26 2.25 2.25 2.23
2.42 2.41 2.41 2.39
2.55 2.55 2.54 2.52
2.66 2.66 2.66 2.63
2.76 2.76 2.75 2.73
2.85 2.84 2.84 2.81
2.92 2.92 2.91 2.89
2.98 2.98 2.98 2.95
3.44 3.44 3.44 3.41
3.44 3.44 3.43 3.4
3.44 3.44 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.45 3.45 3.44 3.41
3.47 3.47 3.46 3.43
3.48 3.48 3.47 3.44
3.49 3.49 3.49 3.45
3.5 3.5 3.5 3.46
3.51 3.51 3.51 3.47
3.52 3.52 3.52 3.48
3.53 3.53 3.53 3.49
3.54 3.54 3.53 3.5
3.55 3.55 3.54 3.51
3.55 3.55 3.55 3.51
3.56 3.55 3.55 3.52
3.56 3.56 3.55 3.52
3.56 3.56 3.56 3.52
3.56 3.56 3.56 3.52
3.56 3.56 3.56 3.53
