logrms1 logrms2 logrms3 logrms4
4.1 4.16 4.14 4.12
4.1 4.16 4.14 4.12
4.09 4.15 4.13 4.11
4.07 4.13 4.12 4.09
4.06 4.13 4.11 4.08
2.48 2.53 2.52 2.5
2.83 2.89 2.87 2.85
3.08 3.14 3.13 3.11
3.28 3.34 3.32 3.3
3.43 3.49 3.48 3.46
3.57 3.63 3.61 3.59
3.68 3.74 3.73 3.71
3.78 3.84 3.83 3.81
3.87 3.93 3.91 3.89
3.93 3.99 3.98 3.95
3.98 4.04 4.02 4.0
4.02 4.08 4.07 4.04
4.05 4.11 4.1 4.08
4.08 4.14 4.13 4.1
4.22 4.27 4.25 4.23
4.21 4.26 4.24 4.22
4.19 4.24 4.22 4.2
4.19 4.23 4.22 4.19
4.18 4.23 4.21 4.19
4.18 4.23 4.21 4.19
4.19 4.24 4.22 4.2
4.19 4.24 4.22 4.2
4.18 4.23 4.22 4.19
4.18 4.23 4.22 4.2
4.19 4.24 4.23 4.2
4.2 4.25 4.23 4.21
4.21 4.26 4.24 4.22
4.23 4.29 4.27 4.24
4.26 4.31 4.3 4.27
4.29 4.35 4.33 4.31
4.31 4.38 4.36 4.33
4.32 4.38 4.37 4.34
4.31 4.37 4.35 4.33
4.32 4.38 4.36 4.34
4.34 4.4 4.39 4.36
4.36 4.42 4.41 4.38
4.37 4.43 4.42 4.39
4.37 4.44 4.43 4.4
4.36 4.43 4.41 4.39
4.34 4.41 4.39 4.37
4.31 4.38 4.37 4.34
4.3 4.37 4.35 4.33
4.29 4.36 4.35 4.32
4.29 4.36 4.34 4.32
4.29 4.35 4.34 4.31
4.28 4.35 4.33 4.31
4.31 4.38 4.36 4.33
4.34 4.41 4.39 4.36
4.37 4.44 4.43 4.4
4.41 4.48 4.46 4.43
4.44 4.51 4.49 4.47
4.47 4.54 4.53 4.5
4.5 4.57 4.55 4.52
4.52 4.59 4.57 4.55
4.54 4.61 4.59 4.57
4.57 4.63 4.62 4.59
4.58 4.65 4.63 4.6
4.59 4.66 4.64 4.61
4.6 4.67 4.65 4.62
4.61 4.67 4.65 4.63
4.61 4.68 4.66 4.63
4.61 4.67 4.65 4.63
4.58 4.64 4.63 4.6
4.5 4.56 4.55 4.52
4.46 4.53 4.51 4.49
