logrms1 logrms2
2.01 0.31 1.46
2.96 0.9 2.19
3.52 1.25 2.6
3.87 1.48 2.88
4.15 1.67 3.06
4.39 1.83 3.22
4.55 1.95 3.34
4.66 2.04 3.45
4.75 2.11 3.55
4.84 2.2 3.63
4.93 2.27 3.69
4.96 2.31 3.74
4.98 2.33 3.78
5.0 2.37 3.8
5.01 2.39 3.81
4.98 2.38 3.81
5.03 2.43 3.79
5.35 2.63 3.6
5.51 2.65 3.54
5.69 2.67 3.49
5.42 6.05 3.09
5.93 7.76 2.84
6.59 7.84 3.24
7.12 7.54 3.68
7.25 7.88 3.58
7.34 8.0 3.48
7.51 7.69 3.47
7.45 8.01 3.33
7.48 8.06 3.65
7.5 7.79 4.05
7.65 7.38 4.19
7.76 6.84 4.29
7.77 6.29 4.4
7.8 5.76 4.44
7.71 5.31 4.32
7.55 4.93 4.08
7.34 4.61 3.92
7.08 4.35 3.78
6.79 4.12 3.62
6.53 3.81 3.52
6.29 3.42 3.47
6.05 2.98 3.49
5.83 2.53 3.55
5.62 2.2 3.6
5.46 1.97 3.69
5.31 1.77 3.8
5.18 1.67 3.89
5.01 1.62 3.95
4.9 1.63 3.97
4.88 1.68 3.99
4.86 1.68 3.97
4.89 1.65 3.94
4.89 1.63 3.91
4.85 1.67 3.91
4.89 1.75 3.91
4.95 1.82 3.9
4.98 1.92 3.9
5.01 2.02 3.91
5.01 2.16 3.9
5.03 2.27 3.92
5.03 2.27 3.96
5.0 2.31 3.96
4.97 2.39 3.95
4.92 2.41 3.95
0.0 2.43 3.95
4.88 2.47 3.93
5.0 2.59 3.95
4.81 2.73 3.88
4.79 2.78 3.9
4.72 2.86 3.93
4.71 2.95 3.91
4.74 2.99 3.84
4.76 2.98 3.86
3.0 2.98 3.89
4.75 2.93 3.93
4.73 2.83 3.95
4.8 2.79 3.95
4.82 2.76 3.89
4.85 2.7 3.84
4.87 2.63 3.8
4.93 2.54 3.77
4.96 2.41 3.73
5.03 2.26 3.74
5.09 2.17 3.74
5.13 2.1 3.73
5.12 2.03 3.72
5.11 2.03 3.72
5.12 2.08 5.15
5.3 3.21 7.36
5.73 3.89 8.12
5.99 4.08 8.45
6.13 4.17 8.55
6.13 4.13 8.46
6.1 4.1 8.35
6.03 4.04 8.32
5.97 3.97 8.27
5.89 3.9 8.12
5.98 3.99 8.2
6.0 4.01 8.25
5.97 3.93 8.16
5.88 3.85 8.12
5.78 3.84 8.08
5.74 3.88 8.08
5.82 4.03 8.23
5.8 4.0 8.22
5.72 3.88 8.02
5.67 3.79 7.86
5.58 3.66 7.67
5.63 3.75 7.75
5.58 3.74 7.74
5.56 3.68 7.68
5.5 3.66 7.73
5.5 3.75 7.85
5.59 3.88 7.98
5.57 3.88 7.93
5.66 4.05 8.1
5.66 4.05 8.12
5.62 4.04 8.09
5.66 4.08 8.09
5.59 3.9 7.92
5.57 3.83 7.84
5.56 3.73 7.67
5.56 3.77 7.75
5.49 3.73 7.73
5.46 3.66 7.71
5.44 3.59 7.65
0.46 3.6 7.58
5.49 3.59 7.55
5.55 3.69 7.64
5.51 3.66 7.61
5.52 3.63 7.48
5.55 3.65 7.56
5.42 3.51 7.46
5.47 3.49 7.41
5.55 3.58 7.5
5.63 3.68 7.7
5.75 3.87 7.88
5.76 4.0 8.08
5.6 3.91 7.96
5.59 3.88 7.86
5.56 3.79 7.81
5.54 3.73 7.67
5.6 3.84 7.74
5.62 3.85 7.69
5.67 3.9 7.83
5.7 3.91 7.81
5.92 3.76 6.73
6.52 5.05 5.1
6.59 5.86 4.3
6.49 6.26 4.04
6.33 6.24 4.0
6.17 6.06 4.02
6.02 5.91 3.99
6.14 5.96 3.87
6.24 5.83 4.01
6.16 5.83 3.93
6.07 5.47 3.99
6.09 4.84 4.32
6.06 4.44 4.59
5.95 4.42 4.42
5.91 4.45 4.27
5.87 4.63 4.24
5.92 4.68 4.07
5.86 4.54 4.03
5.8 4.33 3.99
5.84 4.1 4.19
5.9 4.16 4.31
5.89 4.13 4.22
5.87 3.87 4.31
5.78 3.72 4.43
5.69 3.79 4.21
5.55 3.93 4.01
5.43 4.06 3.95
5.54 3.83 4.3
5.47 3.84 4.24
0.45 3.82 4.06
5.36 3.82 3.73
5.35 4.0 3.67
40.0 4.02 3.82
1.0 3.96 3.94
5.55 3.73 3.94
5.46 3.95 3.72
5.32 4.05 3.63
5.41 4.12 3.75
5.49 4.1 3.82
5.64 4.35 3.81
5.6 4.26 3.75
5.5 4.18 3.73
5.41 3.95 3.79
5.29 3.94 3.66
5.41 3.73 3.87
5.31 3.59 4.02
4.86 6.8 4.58
5.02 8.2 4.71
5.02 8.47 4.76
5.02 8.28 4.43
4.95 7.78 4.17
4.97 7.39 3.81
4.88 7.47 3.84
4.6 7.56 4.09
4.43 7.68 4.1
4.42 7.2 3.78
4.6 7.45 3.93
5.0 7.1 4.02
4.59 7.16 4.15
4.63 7.15 3.91
4.57 6.88 3.71
4.32 6.1 3.73
4.25 5.8 3.81
4.38 6.06 3.9
4.64 6.69 3.83
4.74 6.78 3.84
4.56 6.18 3.82
4.69 6.47 3.64
4.7 6.65 3.54
4.61 6.34 3.47
4.36 6.11 3.71
4.37 6.58 3.84
4.16 6.48 3.92
4.56 6.83 3.56
4.64 6.51 3.47
4.89 6.94 3.68
4.85 6.7 3.64
4.73 6.21 3.61
4.83 6.71 3.53
4.85 6.49 3.58
4.85 6.31 3.65
4.84 5.72 3.64
4.58 5.82 3.74
4.47 5.92 3.8
4.38 6.43 4.0
4.46 6.74 3.75
4.66 7.08 3.71
2.0 7.15 3.71
4.76 7.01 3.67
4.6 6.7 3.63
4.42 6.45 3.82
4.53 6.84 3.91
4.35 6.55 3.9
4.25 6.63 4.01
4.17 6.75 4.01
4.18 6.42 4.09
4.38 4.05 5.94
4.16 3.25 5.69
4.11 2.9 4.75
4.26 2.68 4.19
4.27 2.83 4.01
4.35 2.85 3.97
4.53 2.76 3.94
4.69 2.66 3.88
4.67 2.6 4.18
4.79 2.6 4.21
4.75 2.39 4.17
4.89 2.3 3.99
5.03 2.38 3.7
