logrms1 logrms2
-1.0 -1.0
-0.07 -0.05
0.43 0.45
0.72 0.74
0.93 0.94
1.07 1.09
1.17 1.18
1.23 1.25
1.28 1.3
1.3 1.32
1.31 1.32
1.3 1.32
1.3 1.31
1.3 1.31
1.3 1.3
1.29 1.3
3.48 1.3
4.82 1.3
5.33 1.3
5.63 1.71
5.83 4.58
5.97 5.2
6.07 5.55
6.15 5.77
6.2 5.93
6.22 6.05
6.23 6.13
6.23 6.18
6.23 6.22
6.23 6.23
6.23 6.23
6.22 6.23
6.17 6.23
6.06 6.23
5.93 6.23
5.79 6.23
5.65 6.23
5.61 6.21
5.72 6.22
5.82 6.22
5.91 6.22
6.0 6.22
6.07 6.22
6.13 6.22
6.18 6.23
6.21 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.23
6.23 6.2
6.23 6.12
6.23 5.99
6.23 5.83
6.23 5.63
6.21 5.39
6.13 5.12
6.0 4.8
5.83 4.54
5.69 4.65
5.77 4.73
5.85 4.8
5.92 5.1
5.99 5.45
6.05 5.58
6.11 5.63
6.16 5.81
6.2 5.94
6.22 6.03
6.23 6.09
6.23 6.14
6.23 6.17
6.22 6.19
6.22 6.21
6.22 6.22
6.22 6.23
6.12 6.23
5.91 6.23
5.67 6.23
5.39 6.23
5.08 6.23
4.71 6.23
4.26 6.23
3.68 6.23
2.93 6.23
1.98 6.23
1.61 6.23
1.61 6.23
1.61 6.23
1.61 6.23
1.61 6.23
