logrms1 logrms2 logrms3 logrms4
3.16 3.16 3.16 3.13
3.2 3.2 3.2 3.17
3.24 3.24 3.24 3.21
3.27 3.27 3.27 3.24
3.3 3.3 3.3 3.27
3.33 3.33 3.32 3.29
2.01 2.01 2.0 1.99
2.23 2.23 2.22 2.21
2.39 2.39 2.38 2.37
2.52 2.52 2.52 2.5
2.63 2.63 2.63 2.61
2.73 2.73 2.72 2.7
2.81 2.81 2.81 2.79
2.89 2.89 2.88 2.86
2.95 2.95 2.95 2.92
3.01 3.01 3.01 2.98
3.07 3.07 3.06 3.04
3.11 3.11 3.11 3.08
3.42 3.41 3.41 3.38
3.41 3.41 3.41 3.37
3.41 3.41 3.41 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.41 3.41 3.41 3.37
3.41 3.41 3.41 3.38
3.42 3.42 3.42 3.39
3.42 3.42 3.42 3.39
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
