logrms1 logrms2
3.34 3.2 3.96
3.96 3.61 4.53
4.3 3.91 4.68
4.6 4.04 4.83
4.88 4.21 4.94
5.11 4.44 5.08
5.31 4.72 5.33
5.37 4.94 5.51
5.5 5.03 5.52
5.67 5.14 5.57
5.71 5.19 5.6
5.69 5.24 5.59
5.79 5.39 5.7
5.83 5.5 5.72
5.81 5.57 5.66
5.83 5.57 5.55
5.9 5.57 5.45
5.96 5.57 5.37
6.01 5.7 5.28
6.05 5.75 5.24
6.08 5.74 5.4
6.07 5.7 5.41
5.9 5.58 5.27
5.73 5.42 5.12
5.5 5.2 5.12
5.2 4.91 5.24
4.88 4.99 5.13
4.81 4.98 5.04
4.98 5.07 5.25
4.95 5.22 5.36
4.97 5.48 5.56
4.86 5.47 5.57
4.78 5.48 5.44
4.82 5.36 5.32
4.78 5.15 5.17
4.65 4.89 4.9
4.52 4.63 4.56
4.39 4.26 4.22
4.33 3.92 4.17
4.51 3.99 4.61
4.76 4.67 4.76
4.76 4.78 5.07
4.77 4.75 5.09
4.61 4.7 4.85
4.36 4.35 4.44
4.16 4.36 3.94
4.09 4.18 3.76
4.11 4.08 4.35
4.31 4.38 5.0
4.68 4.88 5.38
4.89 5.07 5.6
4.87 5.11 5.6
4.9 5.16 5.62
94.0 5.2 5.63
5.13 5.38 5.79
5.18 5.44 5.89
5.19 5.34 5.82
5.0 5.1 5.6
4.91 4.93 5.41
4.76 4.78 5.23
4.65 4.74 5.19
4.57 4.7 5.14
4.53 4.67 5.13
4.68 4.77 5.22
4.7 4.77 5.23
4.61 4.48 4.93
4.52 4.63 4.65
4.69 4.81 4.61
4.69 4.82 4.59
4.66 4.94 4.61
4.59 4.9 4.6
4.47 4.72 4.5
4.36 4.55 4.34
4.31 4.23 4.21
4.44 4.21 4.67
4.35 3.95 4.74
4.45 4.0 5.04
4.58 4.32 5.27
4.7 4.78 5.57
4.96 5.18 5.93
5.05 5.21 5.97
5.16 5.11 5.76
5.11 4.88 5.43
5.04 4.84 5.02
4.81 4.62 4.9
4.59 4.44 4.98
4.46 4.43 5.23
4.58 4.72 5.56
2.0 5.02 5.84
4.98 5.2 5.98
5.04 5.24 5.93
4.92 5.02 5.61
4.66 4.54 5.05
4.34 3.93 4.45
4.0 3.41 4.03
0.0 3.26 4.04
4.06 3.39 4.38
4.19 3.74 4.69
4.33 4.1 5.1
4.29 4.14 4.97
4.2 3.97 4.57
4.22 3.68 4.07
4.06 3.21 3.93
3.94 2.96 3.85
4.03 3.59 4.63
4.39 4.18 5.09
4.57 4.61 5.37
4.71 5.03 5.71
4.66 5.05 5.75
4.91 5.26 5.99
4.95 5.14 5.91
4.84 4.9 5.74
4.64 4.82 5.55
4.51 4.94 5.53
4.58 5.17 5.77
4.69 5.04 5.6
4.57 4.33 4.93
4.42 3.75 4.27
4.31 4.57 4.52
4.22 4.83 4.88
4.29 4.79 5.0
4.29 4.33 5.03
4.39 3.73 4.62
4.37 3.42 4.27
4.3 4.4 4.5
0.42 5.02 5.17
4.62 5.21 5.49
4.59 4.99 5.39
4.51 4.39 4.93
4.38 3.72 4.44
4.34 3.56 4.07
4.32 4.31 4.63
4.46 4.9 5.18
4.47 4.86 5.27
4.25 4.51 4.92
3.97 4.02 4.39
4.0 3.55 4.03
4.22 3.17 3.98
4.41 3.97 4.59
4.35 4.57 5.09
4.33 4.7 5.14
4.21 4.83 4.91
4.34 4.99 4.78
4.51 4.83 4.91
4.31 4.83 4.78
4.04 4.74 4.42
3.88 4.28 3.77
3.9 3.59 3.44
3.8 3.85 4.38
4.25 5.01 4.82
4.12 5.04 4.43
4.02 4.87 3.87
0.89 4.43 3.47
4.07 3.82 3.67
3.98 3.79 3.78
3.87 3.24 3.68
4.25 3.17 3.66
4.18 3.28 3.56
4.55 3.45 3.63
4.96 4.94 4.12
4.74 4.75 3.86
4.43 4.47 3.7
4.35 4.65 4.32
4.18 4.19 4.04
27.0 4.07 3.53
4.35 3.48 3.0
4.53 2.72 3.0
4.2 2.16 3.05
3.96 1.81 2.94
3.9 1.66 2.82
3.94 1.69 2.76
3.96 1.73 2.79
4.45 4.71 4.99
4.6 4.91 5.47
4.7 4.76 5.44
4.79 5.07 5.54
4.69 5.16 5.25
5.09 5.44 4.98
5.01 5.26 4.66
4.5 4.57 4.76
4.6 4.61 4.64
5.0 4.69 5.08
4.81 4.49 4.98
4.35 3.8 4.5
4.16 2.98 4.19
4.13 3.16 4.44
3.94 3.85 4.21
3.88 4.07 3.72
4.39 4.3 4.86
4.99 5.13 4.97
4.96 4.94 5.07
4.71 4.19 4.49
4.56 4.1 4.94
4.57 3.92 5.11
4.45 3.83 4.86
4.35 3.79 4.57
4.13 3.86 4.69
4.15 3.77 4.31
4.16 3.42 4.31
3.92 3.04 3.99
3.81 3.07 3.99
3.85 3.27 4.03
0.99 3.97 4.66
3.76 3.42 4.22
3.8 3.55 4.44
3.92 3.84 4.62
3.85 3.14 4.06
3.85 3.2 4.14
3.84 3.54 3.75
3.82 2.86 3.54
3.8 2.23 3.03
3.61 2.15 2.81
3.67 2.1 2.87
3.9 3.05 4.17
4.37 4.58 4.53
4.29 4.58 4.7
4.14 4.15 4.26
3.99 3.56 3.94
3.74 3.77 3.73
3.72 3.67 3.33
3.65 3.21 3.09
3.55 2.57 2.94
55.0 2.21 2.78
3.78 2.53 3.06
3.61 2.94 3.1
3.82 3.13 3.1
3.67 2.88 2.95
3.74 3.47 3.49
3.72 4.15 3.54
3.84 3.42 3.28
3.69 2.43 2.96
3.69 2.22 2.93
3.8 2.08 2.99
3.81 2.04 2.94
3.92 2.01 2.9
3.98 1.87 2.81
3.99 1.84 2.87
3.97 1.83 2.92
3.88 1.8 2.9
3.87 1.8 2.84
3.88 1.76 2.9
4.03 1.82 2.88
3.85 1.79 2.9
3.73 1.81 2.79
3.81 1.9 2.76
3.8 1.82 2.83
3.79 1.84 2.84
3.79 1.86 2.92
3.76 1.78 2.96
3.7 1.76 2.92
3.69 1.81 2.85
3.75 1.83 2.74
3.73 1.75 2.71
3.82 1.72 2.78
3.89 1.7 2.7
3.83 1.73 2.76
3.74 1.61 2.72
3.77 1.7 2.75
3.84 1.82 2.75
3.9 1.75 2.7
3.89 1.65 2.8
3.86 1.66 2.87
3.81 1.66 2.86
3.79 1.7 2.9
3.71 1.71 2.87
3.73 1.7 2.88
3.61 1.67 2.86
3.54 1.66 2.74
3.61 1.7 2.83
3.62 1.69 2.79
3.67 1.75 2.84
3.65 1.67 2.86
3.7 1.62 2.89
3.82 1.63 2.77
3.85 1.65 2.66
3.7 1.66 2.7
3.68 1.77 2.72
3.86 1.76 2.82
