logrms1 logrms2
2.43 2.6 2.78
2.43 2.6 2.78
2.42 2.56 2.78
2.42 2.57 2.78
2.43 2.58 2.78
2.43 2.59 2.78
2.43 2.58 2.78
2.43 2.59 2.78
2.43 2.6 2.78
2.43 2.6 2.78
3.05 3.09 2.97
3.1 3.13 3.03
3.12 3.17 3.07
3.14 3.19 3.1
3.15 3.21 3.14
3.16 3.23 3.16
3.17 3.25 3.19
3.18 3.26 3.21
3.18 3.27 3.23
3.17 3.27 3.24
3.15 3.27 3.27
3.11 3.27 3.27
3.07 3.23 3.25
3.02 3.19 3.23
2.96 3.13 3.2
2.89 3.07 3.15
2.79 2.98 3.09
2.7 2.89 3.0
2.57 2.75 2.89
2.5 2.68 2.83
2.5 2.67 2.83
2.51 2.67 2.84
2.51 2.66 2.84
2.51 2.65 2.84
2.51 2.66 2.83
2.51 2.66 2.82
2.51 2.67 2.82
2.51 2.67 2.82
2.52 2.68 2.82
2.52 2.68 2.81
2.51 2.68 2.82
2.0 2.67 2.81
2.5 2.67 2.82
2.51 2.67 2.82
2.5 2.68 2.8
2.5 2.67 2.8
2.49 2.67 2.81
2.5 2.66 2.81
2.49 2.66 2.81
2.5 2.67 2.82
2.51 2.67 2.82
2.51 2.67 2.83
2.51 2.68 2.83
2.52 2.68 2.84
2.53 2.68 2.84
2.52 2.67 2.85
2.53 2.66 2.86
2.55 2.67 2.87
