logrmsx1 logrmsy1 logrmsx2 logrmsy2
59.0 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
9.0 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
59.0 -0.59 -0.59 -0.59
-0.59 -0.59 -0.59 -0.59
