logrms1 logrms2
2.71 2.71 2.71
2.93 2.94 2.94
3.01 3.02 3.02
3.03 3.04 3.04
3.02 3.03 3.03
2.99 3.0 3.0
2.93 2.94 2.94
2.85 2.87 2.86
2.75 2.77 2.76
2.62 2.64 2.63
2.46 2.48 2.47
2.39 2.4 2.4
2.34 2.36 2.35
2.82 2.83 2.84
3.17 3.18 3.18
3.42 3.42 3.43
3.63 3.63 3.64
3.83 3.84 3.85
4.06 4.07 4.08
4.28 4.29 4.29
4.48 4.49 4.49
4.82 4.82 4.82
5.13 5.13 5.12
5.4 5.4 5.4
5.57 5.57 5.57
5.65 5.69 5.68
5.69 5.76 5.73
5.7 5.78 5.76
5.68 5.79 5.75
5.69 5.77 5.74
5.69 5.77 5.74
5.69 5.76 5.74
5.68 5.76 5.73
5.66 5.75 5.72
5.63 5.74 5.7
5.59 5.72 5.68
5.55 5.7 5.65
5.51 5.67 5.61
5.4 5.57 5.5
5.42 5.58 5.5
5.7 5.85 5.79
5.96 6.07 6.02
6.12 6.21 6.17
6.22 6.29 6.26
6.27 6.33 6.3
6.28 6.33 6.31
6.28 6.33 6.31
6.28 6.33 6.31
6.23 6.33 6.32
6.09 6.33 6.32
5.95 6.33 6.32
5.78 6.33 6.32
5.68 6.33 6.32
5.77 6.33 6.32
5.96 6.33 6.32
6.05 6.33 6.32
6.15 6.33 6.32
6.17 6.33 6.32
6.17 6.33 6.32
6.13 6.33 6.32
