logrms1 logrms2
-0.76 -0.74
-0.38 -0.36
-0.11 -0.1
0.1 0.11
0.26 0.27
0.4 0.4
0.51 0.52
0.61 0.62
0.7 0.7
0.77 0.78
0.84 0.84
0.9 0.9
0.96 0.95
1.0 1.0
1.05 1.04
1.09 1.08
1.12 1.11
1.15 1.15
1.18 1.17
1.21 1.2
1.23 1.22
1.24 1.24
1.26 1.25
1.27 1.27
1.29 1.28
1.29 1.28
1.3 1.29
1.3 1.29
1.3 1.29
1.3 1.29
1.3 1.28
1.3 1.28
1.3 1.28
1.3 1.28
1.3 1.27
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.26
1.29 1.26
1.29 1.26
1.28 1.26
1.28 1.26
1.28 1.25
1.28 1.25
1.28 1.25
1.28 1.25
1.28 1.25
1.28 1.25
1.28 1.25
1.29 1.25
1.29 1.25
1.29 1.25
1.29 1.25
1.29 1.26
1.29 1.26
1.29 1.26
1.29 1.51
1.29 2.18
1.29 2.89
1.29 3.34
1.29 3.97
1.29 4.43
1.29 4.73
1.3 4.96
1.3 5.14
1.3 5.28
1.3 5.4
1.3 5.51
1.3 5.6
1.3 5.68
1.3 5.75
1.3 5.81
1.31 5.86
1.31 5.91
1.31 5.96
1.31 6.0
1.31 6.03
1.31 6.06
1.31 6.09
1.31 6.12
1.31 6.14
1.31 6.16
1.31 6.18
1.31 6.19
1.32 6.2
1.32 6.21
1.32 6.22
1.32 6.23
1.32 6.23
1.32 6.23
1.32 6.22
1.32 6.2
1.32 6.18
1.32 6.15
1.31 6.11
1.31 6.06
1.31 6.02
1.31 5.96
1.31 5.9
1.31 5.84
1.31 5.77
1.3 5.7
1.3 5.62
1.3 5.53
1.3 5.44
1.3 5.35
1.3 5.25
1.3 5.14
1.29 5.03
1.29 4.92
1.29 4.79
1.29 4.66
1.29 4.53
1.29 4.38
1.29 4.22
1.29 4.06
1.29 3.88
1.29 3.7
1.29 3.51
1.29 3.3
1.29 3.1
1.29 2.89
1.29 2.69
1.29 2.49
1.29 2.31
1.29 2.13
1.29 1.97
1.29 1.82
1.29 1.7
1.29 1.6
1.29 1.52
1.29 1.46
1.29 1.43
1.29 1.4
1.29 1.38
1.29 1.37
1.29 1.36
1.29 1.35
1.29 1.35
1.29 1.34
1.29 1.34
1.29 1.33
