logrms1 logrms2
3.05 3.08 2.96
3.08 3.12 3.02
3.1 3.15 3.06
3.11 3.17 3.1
3.13 3.18 3.13
3.13 3.19 3.16
3.14 3.2 3.19
3.14 3.21 3.21
3.13 3.21 3.22
3.13 3.22 3.22
3.12 3.23 3.23
3.12 3.22 3.24
3.1 3.22 3.24
3.09 3.21 3.25
3.07 3.2 3.25
3.06 3.19 3.25
3.04 3.18 3.24
3.01 3.16 3.23
2.98 3.15 3.22
2.96 3.13 3.2
2.88 3.06 3.15
2.81 2.99 3.09
2.72 2.89 3.01
67.0 2.84 2.97
2.55 2.72 2.87
2.42 2.59 2.75
2.41 2.59 2.76
2.41 2.59 2.76
2.41 2.59 2.77
2.43 2.6 2.77
2.42 2.6 2.77
2.41 2.58 2.77
2.4 2.58 2.77
2.41 2.58 2.77
2.41 2.58 2.77
2.4 2.58 2.76
2.4 2.57 2.75
2.4 2.58 2.75
2.39 2.58 2.74
2.39 2.59 2.75
2.4 2.59 2.75
2.4 2.59 2.75
2.41 2.6 2.76
2.41 2.6 2.76
2.41 2.61 2.76
2.4 2.6 2.76
2.41 2.62 2.76
2.41 2.62 2.77
2.41 2.62 2.76
2.41 2.62 2.76
2.41 2.61 2.77
2.4 2.6 2.77
2.4 2.61 2.77
2.38 2.6 2.76
2.38 2.61 2.76
2.37 2.6 2.76
2.38 2.59 2.76
