logrms1 logrms2
1.65 0.94 1.48
2.25 1.72 2.1
2.51 2.03 2.37
2.67 2.1 2.5
2.75 2.16 2.57
2.76 2.19 2.6
2.76 2.14 2.59
2.74 2.05 2.57
2.71 2.04 2.55
2.67 2.03 2.56
2.71 1.99 2.6
2.73 2.0 2.6
2.72 2.02 2.59
2.73 2.01 2.59
2.73 1.94 2.57
2.74 1.88 2.55
2.73 1.85 2.55
2.77 1.92 2.59
2.78 1.95 2.61
2.79 1.91 2.6
2.76 1.87 2.61
2.71 1.9 2.61
2.72 1.82 2.55
2.73 1.92 2.59
2.76 1.97 2.68
2.78 2.29 2.64
2.74 2.19 2.69
2.75 2.01 2.68
2.68 1.83 2.62
2.67 1.89 2.58
2.75 1.87 2.62
2.8 1.86 2.69
2.77 1.83 2.73
2.75 1.8 2.69
2.77 1.74 2.64
2.75 1.8 2.65
2.75 1.81 2.66
2.8 1.77 2.59
2.82 1.8 2.54
2.8 1.79 2.55
2.8 1.8 2.56
2.83 1.77 2.55
2.78 1.81 2.56
2.72 1.76 2.53
2.71 1.69 2.49
2.76 1.78 2.51
2.73 1.83 2.51
2.72 1.77 2.53
2.72 1.73 2.52
2.76 1.74 2.53
2.77 1.85 2.55
2.8 1.82 2.56
2.79 1.77 2.57
2.81 1.76 2.55
2.87 1.82 2.57
2.89 1.88 2.57
2.85 1.83 2.57
2.85 1.77 2.57
