logrms1 logrms2
-1.0 3.49
-0.79 4.16
-0.41 4.55
-0.13 4.82
0.08 5.03
0.25 5.19
0.4 5.33
0.52 5.44
0.62 5.54
0.71 5.63
0.78 5.7
0.85 5.77
0.91 5.83
0.97 5.88
1.01 5.93
1.05 5.97
1.09 6.01
1.12 6.05
1.15 6.08
1.17 6.1
1.19 6.13
1.21 6.15
1.23 6.17
1.24 6.18
1.25 6.2
1.26 6.21
1.27 6.22
1.27 6.22
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.22
1.28 6.16
1.27 6.09
1.27 6.01
1.26 5.94
1.26 5.86
1.25 5.78
1.25 5.7
1.25 5.61
1.24 5.52
3.5 5.43
4.17 5.33
4.55 5.22
4.82 5.11
5.03 5.0
5.19 4.88
5.33 4.75
5.44 4.61
5.54 4.46
5.63 4.3
5.7 4.13
5.77 3.94
5.83 3.73
5.88 3.51
5.93 3.26
5.97 2.98
6.01 2.68
6.04 2.36
6.07 2.04
6.09 1.76
6.12 1.62
6.14 1.64
6.16 1.68
6.17 1.71
6.19 1.73
6.2 1.75
6.21 1.77
6.22 1.79
6.22 1.8
6.22 1.81
6.22 1.82
6.22 1.83
6.22 1.84
6.22 1.85
6.23 1.87
6.23 1.88
6.23 1.88
6.23 1.89
6.22 1.9
6.21 1.89
6.18 1.86
6.15 1.83
6.11 1.79
6.07 1.74
6.02 1.68
5.96 1.62
5.9 1.55
5.84 1.47
5.77 1.39
5.69 1.3
5.62 1.21
5.53 1.12
5.44 1.02
5.35 0.91
5.25 0.81
5.15 0.69
5.03 0.57
4.92 0.44
4.8 0.29
4.67 0.14
4.53 -0.02
4.38 -0.2
4.22 -0.39
4.06 -0.61
3.88 -0.85
3.7 -1.0
3.5 -1.0
3.29 -1.0
3.09 -1.0
2.88 -1.0
2.68 -1.0
2.49 -1.0
2.3 -1.0
2.13 -1.0
1.97 -1.0
1.83 -1.0
1.71 -1.0
1.61 -1.0
1.53 -1.0
1.47 -1.0
1.43 -1.0
1.39 -1.0
1.37 -1.0
1.36 -1.0
1.35 -1.0
1.34 -1.0
1.33 -1.0
1.33 -1.0
1.32 -1.0
1.32 -1.0
2.63 -1.0
3.83 -0.89
4.35 -0.34
4.67 0.0
4.91 0.25
5.1 0.44
5.25 0.59
5.38 0.72
5.48 0.83
5.58 0.93
5.66 1.01
5.73 1.08
5.79 1.15
5.85 1.2
5.9 1.25
5.95 1.3
5.99 1.34
6.02 1.38
6.06 1.41
6.09 1.44
6.11 1.47
6.14 1.49
6.16 1.51
6.17 1.52
6.16 1.52
6.15 1.5
6.13 1.47
6.1 1.43
6.06 1.39
6.01 1.33
5.96 1.25
5.9 1.17
5.84 1.09
5.77 1.01
5.7 0.92
5.62 0.82
5.54 0.73
5.45 0.62
5.36 0.52
5.26 0.4
5.16 0.28
5.05 0.15
4.93 0.01
4.81 -0.13
4.67 -0.29
4.53 -0.46
4.38 -0.65
4.22 -0.86
4.05 -1.0
3.87 -1.0
3.67 -1.0
3.46 -1.0
3.24 -1.0
3.01 -1.0
2.78 -1.0
2.53 -1.0
2.28 -1.0
