logrms1 logrms2
2.34 0.03
3.62 1.22
3.87 1.41
3.89 1.51
3.8 1.56
3.62 1.57
3.36 1.55
2.99 1.49
2.47 1.42
2.01 1.39
1.69 1.38
1.52 1.36
1.45 1.35
1.42 1.33
1.4 1.32
1.39 1.31
1.37 1.31
1.36 1.3
1.35 1.3
1.34 1.29
1.33 1.29
1.32 1.29
1.31 1.28
1.31 1.28
1.3 1.28
1.3 1.27
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.27
1.29 1.26
1.28 1.26
1.28 1.26
1.28 1.26
1.28 1.26
1.27 1.26
1.28 4.75
1.31 5.41
1.32 5.75
1.32 5.96
1.32 6.09
1.32 6.18
1.32 6.22
1.31 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
