logrms1 logrms2 logrms3 logrms4
2.02 2.01 2.01 1.99
2.25 2.25 2.24 2.23
2.42 2.41 2.41 2.39
2.55 2.55 2.55 2.53
2.67 2.67 2.66 2.64
2.77 2.77 2.77 2.74
2.86 2.86 2.85 2.83
2.94 2.94 2.93 2.91
3.01 3.01 3.0 2.98
3.07 3.07 3.07 3.04
3.13 3.13 3.12 3.09
3.18 3.18 3.17 3.14
3.22 3.22 3.22 3.19
3.26 3.26 3.26 3.23
3.3 3.3 3.29 3.26
3.33 3.33 3.33 3.3
3.36 3.36 3.36 3.33
3.39 3.39 3.38 3.35
3.41 3.41 3.41 3.38
3.43 3.43 3.43 3.4
3.51 3.51 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.51 3.48
3.51 3.51 3.5 3.47
3.51 3.51 3.5 3.47
3.5 3.5 3.5 3.47
3.5 3.5 3.5 3.47
3.5 3.5 3.5 3.47
3.5 3.5 3.49 3.46
3.5 3.49 3.49 3.46
3.49 3.49 3.49 3.46
3.49 3.49 3.49 3.46
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.49 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
3.49 3.49 3.48 3.45
