logrms1 logrms2
-1.0 3.49
-0.8 4.16
-0.41 4.55
-0.13 4.82
0.08 5.03
0.25 5.19
0.39 5.33
0.51 5.44
0.61 5.54
0.7 5.63
0.78 5.7
0.84 5.77
0.91 5.83
0.96 5.88
1.01 5.93
1.05 5.97
1.09 6.01
1.13 6.05
1.16 6.08
1.18 6.1
1.2 6.13
1.22 6.15
1.23 6.17
1.25 6.18
1.26 6.2
1.26 6.21
1.27 6.22
1.28 6.22
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.25 6.23
1.25 6.23
1.25 6.23
1.25 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.26 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.27 6.23
3.38 6.23
4.11 6.23
4.52 6.23
4.8 6.23
5.01 6.23
5.17 6.23
5.31 6.23
5.43 6.23
5.53 6.23
5.62 6.23
5.69 6.23
5.76 6.23
5.82 6.23
5.88 6.23
5.92 6.23
5.97 6.23
6.01 6.23
6.04 6.23
6.07 6.23
6.1 6.23
6.12 6.23
6.15 6.23
6.16 6.23
6.17 6.23
6.16 6.18
6.14 6.11
6.11 6.04
6.08 5.96
6.04 5.89
6.05 5.81
6.06 5.73
6.06 5.64
6.07 5.56
6.08 5.46
6.08 5.37
6.09 5.26
6.1 5.16
6.11 5.04
6.11 4.92
6.12 4.8
6.13 4.66
6.13 4.52
6.14 4.36
6.15 4.2
6.15 4.01
6.16 3.82
6.17 3.6
6.17 3.36
6.17 3.1
6.11 2.79
6.04 2.44
5.97 2.05
5.91 1.63
5.83 1.27
5.76 1.14
5.68 1.06
5.6 0.98
5.52 0.89
5.42 0.8
5.32 0.7
5.22 0.59
5.1 0.48
4.99 0.36
4.86 0.23
4.73 0.09
4.58 -0.05
4.43 -0.21
4.26 -0.38
4.07 -0.56
3.87 -0.77
3.64 -1.0
3.39 -1.0
3.1 -1.0
2.76 -1.0
2.35 -1.0
1.83 -1.0
1.12 -1.0
0.02 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
