logrms1 logrms2
1.77 1.77
2.31 2.3
2.59 2.58
2.75 2.74
2.69 2.68
2.97 2.96
2.83 2.82
2.65 2.64
2.44 2.43
2.16 2.15
1.79 1.78
1.38 1.37
0.9 0.89
0.34 0.33
-0.52 -0.52
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.72 0.71
1.3 1.21
1.21 1.1
1.08 0.97
0.93 0.81
1.15 1.03
1.99 1.94
2.41 2.38
2.66 2.64
2.84 2.82
2.96 2.95
3.06 3.05
3.13 3.12
3.19 3.18
3.22 3.21
3.23 3.23
3.23 3.23
3.23 3.23
3.23 3.22
3.17 3.15
2.99 2.94
2.76 2.7
2.5 2.42
2.23 2.1
1.9 1.72
1.51 1.25
1.06 0.64
0.46 -0.25
-0.27 -1.0
-0.87 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
0.54 0.28
1.84 1.79
2.34 2.31
2.64 2.62
2.84 2.83
2.98 2.98
3.09 3.09
3.08 3.08
2.91 2.91
2.72 2.7
2.47 2.44
2.18 2.12
1.86 1.74
1.49 1.27
1.07 0.65
0.64 -0.25
0.29 -1.0
0.16 -1.0
0.21 -1.0
0.33 -1.0
0.32 -1.0
0.27 -1.0
0.35 -1.0
0.38 -1.0
0.35 -1.0
0.27 -1.0
1.7 1.48
1.67 1.44
1.58 1.32
1.42 1.18
