logrms1 logrms2 logrms3 logrms4
67.0 40.0 22.0 43.0
60.0 63.0 78.0 85.0
6.0 43.0 15.0 13.0
1.0 70.0 81.0 11.0
83.0 20.0 38.0 70.0
61.0 2.0 94.0 30.0
17.0 70.0 11.0 75.0
42.0 10.0 79.0 39.0
30.0 32.0 42.0 74.0
23.0 7.0 80.0 19.0
22.0 40.0 32.0 83.0
18.0 94.0 28.0 37.0
13.0 94.0 82.0 56.0
18.0 77.0 65.0 33.0
51.0 81.0 47.0 40.0
9.0 36.0 18.0 30.0
99.0 97.0 32.0 11.0
32.0 56.0 51.0 49.0
65.0 94.0 41.0 81.0
75.0 39.0 56.0 71.0
96.0 53.0 20.0 94.0
37.0 48.0 19.0 21.0
64.0 13.0 72.0 10.0
66.0 28.0 94.0 47.0
75.0 36.0 19.0 59.0
78.0 7.0 74.0 37.0
73.0 12.0 51.0 83.0
1.0 54.0 27.0 97.0
56.0 76.0 49.0 97.0
84.0 20.0 14.0 26.0
23.0 72.0 30.0 6.0
33.0 26.0 14.0 55.0
17.0 50.0 23.0 99.0
24.0 13.0 21.0 35.0
37.0 97.0 55.0 5.0
25.0 72.0 92.0 62.0
88.0 9.0 65.0 6.0
66.0 31.0 47.0 4.0
15.0 20.0 34.0 28.0
4.0 95.0 31.0 57.0
80.0 98.0 79.0 47.0
52.0 93.0 20.0 17.0
3.0 3.0 81.0 37.0
78.0 37.0 25.0 16.0
27.0 18.0 83.0 85.0
39.0 63.0 75.0 4.0
13.0 47.0 98.0 80.0
15.0 87.0 76.0 51.0
6.0 91.0 49.0 86.0
39.0 8.0 84.0 25.0
94.0 17.0 94.0 94.0
54.0 21.0 52.0 37.0
96.0 15.0 32.0 12.0
20.0 60.0 32.0 33.0
67.0 70.0 30.0 69.0
93.0 43.0 83.0 68.0
99.0 32.0 71.0 51.0
53.0 98.0 59.0 76.0
81.0 83.0 92.0 1.0
39.0 90.0 73.0 26.0
64.0 26.0 72.0 69.0
71.0 69.0 77.0 53.0
92.0 16.0 7.0 35.0
61.0 10.0 6.0 26.0
66.0 68.0 17.0 21.0
7.0 71.0 62.0 39.0
12.0 52.0 85.0 30.0
37.0 8.0 45.0 60.0
95.0 34.0 42.0 73.0
56.0 58.0 96.0 36.0
26.0 58.0 92.0 92.0
68.0 70.0 97.0 89.0
13.0 66.0 65.0 44.0
44.0 69.0 24.0 22.0
14.0 80.0 69.0 68.0
25.0 79.0 37.0 98.0
47.0 24.0 13.0 21.0
22.0 0.0 8.0 25.0
83.0 6.0 52.0 33.0
3.0 83.0 2.0 30.0
32.0 24.0 1.0 97.0
43.0 96.0 60.0 85.0
28.0 78.0 76.0 14.0
38.0 86.0 74.0 95.0
88.0 7.0 34.0 27.0
58.0 22.0 65.0 64.0
46.0 15.0 2.0 37.0
64.0 11.0 87.0 0.0
47.0 84.0 19.0 97.0
25.0 69.0 14.0 55.0
21.0 21.0 65.0 88.0
98.0 31.0 76.0 53.0
78.0 26.0 96.0 26.0
98.0 82.0 97.0 18.0
31.0 17.0 78.0 46.0
94.0 51.0 63.0 2.0
59.0 30.0 22.0 82.0
98.0 50.0 71.0 90.0
27.0 13.0 80.0 31.0
42.0 81.0 18.0 19.0
84.0 74.0 0.0 5.0
89.0 95.0 13.0 74.0
68.0 31.0 84.0 55.0
40.0 60.0 0.0 0.0
17.0 5.0 92.0 90.0
13.0 66.0 59.0 6.0
96.0 29.0 39.0 83.0
41.0 46.0 96.0 4.0
70.0 75.0 87.0 15.0
37.0 8.0 37.0 92.0
68.0 37.0 2.0 20.0
98.0 17.0 18.0 75.0
71.0 70.0 87.0 97.0
54.0 47.0 67.0 18.0
26.0 31.0 18.0 24.0
85.0 18.0 50.0 50.0
16.0 25.0 56.0 24.0
8.0 36.0 96.0 10.0
77.0 45.0 23.0 46.0
32.0 12.0 91.0 23.0
4.0 65.0 24.0 91.0
56.0 70.0 51.0 67.0
27.0 28.0 38.0 78.0
28.0 60.0 45.0 63.0
1.0 36.0 44.0 33.0
50.0 21.0 22.0 84.0
42.0 27.0 80.0 82.0
82.0 40.0 32.0 48.0
80.0 62.0 11.0 93.0
35.0 11.0 8.0 6.0
17.0 51.0 40.0 86.0
