logrmsx1 logrmsy1 logrmsx2 logrmsy2
0.81 0.51 -1.0 2.39
1.22 1.35 -1.0 3.04
1.39 1.49 -1.0 3.38
1.54 1.56 -0.32 3.63
1.66 1.62 0.19 3.82
1.76 1.68 0.52 3.97
1.86 1.74 0.75 4.1
1.97 1.78 0.92 4.22
2.42 1.89 0.79 4.37
2.66 1.93 0.74 4.49
2.8 1.99 0.71 4.58
2.89 2.17 0.6 4.66
2.91 2.24 0.76 4.72
2.92 2.27 0.95 4.78
2.93 2.29 1.11 4.83
2.94 2.32 1.25 4.87
2.95 2.34 1.37 4.92
2.98 2.34 1.45 4.96
3.15 2.39 1.4 5.02
3.27 2.41 1.39 5.08
3.31 2.44 1.43 5.12
3.33 2.62 1.47 5.18
3.33 2.64 1.55 5.21
3.33 2.65 1.64 5.24
3.33 2.65 1.71 5.26
3.33 2.66 1.78 5.28
3.33 2.66 1.82 5.3
3.36 2.66 1.84 5.32
3.49 2.67 1.81 5.36
3.53 2.68 1.84 5.38
3.55 2.73 1.83 5.4
3.54 2.78 1.87 5.43
0.53 2.78 1.91 5.44
3.52 2.78 1.95 5.44
1.0 2.78 1.99 5.45
3.5 2.77 2.03 5.46
3.59 2.76 2.03 5.48
3.66 2.75 2.03 5.51
3.65 2.84 2.0 5.51
3.64 2.84 2.02 5.51
62.0 2.83 2.05 5.51
3.6 2.81 2.07 5.5
3.56 2.78 2.12 5.5
3.6 2.77 2.1 5.5
0.67 2.76 2.04 5.51
3.68 2.78 2.0 5.52
3.66 2.8 2.01 5.52
3.64 2.8 2.04 5.51
3.59 2.78 2.08 5.5
3.58 2.76 2.09 5.5
3.68 2.74 2.04 5.51
3.69 2.74 2.02 5.51
3.65 2.75 2.03 5.5
3.63 2.75 2.05 5.49
3.58 2.73 2.08 5.48
3.55 2.7 2.11 5.48
3.69 2.68 2.04 5.5
3.71 2.69 1.99 5.5
3.7 2.72 1.98 5.5
0.67 2.72 2.0 5.5
3.63 2.7 2.04 5.49
3.58 2.68 2.09 5.48
3.65 2.66 2.08 5.49
0.7 2.65 2.08 5.5
3.71 2.69 2.02 5.51
3.68 2.71 2.04 5.5
3.63 2.7 2.08 5.49
