logrmsx1 logrmsy1 logrmsx2 logrmsy2
4.99 4.21 6.82 7.21
4.96 4.16 6.78 7.21
4.92 4.12 6.4 7.2
4.87 4.09 6.69 7.2
4.82 4.03 6.64 7.21
4.76 3.95 6.59 7.22
4.99 4.21 6.82 7.21
4.96 4.16 6.78 7.21
4.92 4.12 6.74 7.2
4.87 4.09 6.69 7.2
4.82 4.03 6.64 7.21
4.76 3.95 6.59 7.22
0.6 0.02 -0.06 2.9
1.03 0.86 0.94 3.61
1.32 1.12 1.37 3.92
1.58 1.32 1.63 4.2
1.91 1.48 1.88 4.48
2.22 1.63 1.99 4.65
2.53 1.77 2.02 4.78
2.62 1.88 2.07 4.86
2.7 2.23 2.14 5.01
2.74 2.29 2.19 5.07
2.91 2.36 2.24 5.19
3.15 2.45 2.25 5.3
7.0 2.54 2.26 5.33
3.2 2.64 2.35 5.42
3.24 2.67 2.4 5.48
3.35 2.69 2.39 5.52
3.44 2.72 2.37 5.55
3.49 2.78 2.4 5.6
3.5 2.82 2.47 5.65
3.49 2.86 2.49 5.66
3.5 2.9 2.52 5.69
3.65 2.98 2.47 5.74
3.67 3.03 2.48 5.76
3.66 3.05 2.51 5.78
3.64 3.05 2.55 5.8
3.63 3.04 2.57 5.81
3.75 3.03 2.51 5.82
3.76 3.03 2.46 5.81
3.73 3.03 2.46 5.8
3.69 3.02 2.45 5.78
3.71 2.98 2.42 5.78
3.81 2.97 2.34 5.79
3.79 3.08 2.38 5.84
3.78 3.1 2.46 5.88
3.78 3.09 2.5 5.9
3.86 3.06 2.43 5.91
3.9 3.11 2.43 5.94
3.87 3.19 2.44 5.95
3.84 3.18 2.45 5.94
3.81 3.17 2.46 5.93
3.89 3.19 2.43 5.96
3.89 3.23 2.41 5.96
3.86 3.22 2.45 5.97
3.83 3.2 2.49 5.97
3.88 3.19 2.48 5.97
3.88 3.21 2.45 5.96
3.84 3.24 2.47 5.96
3.8 3.22 2.5 5.95
3.84 3.19 2.5 5.95
3.87 3.17 2.47 5.94
85.0 3.18 2.46 5.93
3.81 3.16 2.48 5.91
3.77 3.13 2.49 5.89
3.85 3.11 2.39 5.88
3.83 3.09 2.4 5.87
3.78 3.06 2.46 5.85
3.73 3.03 2.48 5.83
3.79 3.02 2.46 5.84
3.83 3.04 2.45 5.86
3.82 3.08 2.5 5.89
3.79 3.1 2.59 5.94
3.78 3.12 2.71 5.99
3.85 3.15 2.82 6.04
3.89 3.14 2.95 6.09
3.96 3.1 3.84 6.26
3.73 2.99 4.76 6.46
3.44 3.47 5.41 6.62
3.43 4.05 5.81 6.7
3.44 4.41 6.08 6.78
3.56 4.71 6.29 6.86
3.77 4.87 6.46 6.93
3.84 4.92 6.59 6.98
3.96 4.84 6.69 7.02
4.01 4.76 6.78 7.05
4.06 4.68 6.83 7.09
4.11 4.6 6.84 7.12
4.12 4.51 6.81 7.16
4.11 4.41 6.76 7.2
4.12 4.29 6.7 7.22
4.16 4.18 6.64 7.23
4.19 4.06 6.57 7.22
4.22 3.91 6.5 7.2
4.25 3.75 6.44 7.17
4.29 3.6 6.37 7.13
4.29 3.45 6.3 7.08
4.29 3.25 6.21 7.03
4.3 2.82 6.08 6.93
4.33 2.43 5.97 6.87
4.32 2.19 5.84 6.81
4.3 1.05 5.69 6.74
4.29 1.34 5.53 6.68
4.33 2.27 5.36 6.61
4.29 2.46 5.17 6.55
4.27 2.23 4.96 6.46
4.25 1.74 4.77 6.36
4.3 1.19 4.58 6.29
4.29 -1.0 4.4 6.21
4.29 0.68 4.2 6.14
4.26 1.29 4.05 6.07
4.27 1.32 3.96 6.03
4.25 1.32 3.94 6.0
4.19 1.51 3.91 5.97
4.12 1.57 3.91 5.95
4.06 1.64 3.92 5.93
