logrms1 logrms2
1.65 1.64
1.81 1.81
1.93 1.92
2.02 2.01
2.11 2.11
2.19 2.18
2.25 2.25
2.32 2.31
2.37 2.37
2.41 2.41
2.46 2.45
2.5 2.5
2.53 2.53
2.56 2.56
2.6 2.59
2.62 2.61
2.64 2.63
2.66 2.65
2.67 2.67
2.69 2.68
2.72 2.71
2.71 2.7
2.69 2.68
2.68 2.68
2.67 2.67
2.63 2.63
2.63 2.64
2.62 2.63
2.61 2.63
2.62 2.64
2.62 2.64
2.63 2.65
2.63 2.66
2.63 2.66
2.64 2.67
2.64 2.67
2.65 2.68
2.65 2.69
2.66 2.69
2.67 2.7
2.67 2.7
2.67 2.7
2.67 2.71
2.67 2.7
2.67 2.71
2.67 2.7
2.67 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.67 2.71
2.68 2.71
2.67 2.7
2.67 2.7
2.66 2.7
2.65 2.68
2.64 2.67
2.62 2.65
2.41 2.44
2.25 2.29
2.09 2.12
