logrms1 logrms2
-1.0 -1.0
0.07 0.09
0.58 0.6
0.87 0.89
1.05 1.07
1.16 1.18
1.23 1.25
1.26 1.28
1.26 1.28
1.26 1.28
1.26 3.23
1.27 4.98
1.29 5.52
1.31 5.82
1.31 6.0
1.31 6.12
1.3 6.19
1.3 6.23
1.29 6.14
1.27 5.94
1.26 5.68
1.26 5.46
1.26 5.64
1.27 5.79
1.28 5.93
1.29 6.04
1.29 6.14
4.64 6.2
5.36 6.23
5.69 6.23
5.71 6.23
5.59 6.23
5.37 6.23
5.06 6.18
5.02 6.19
5.4 6.2
5.67 6.2
5.88 6.21
6.04 6.22
6.14 6.22
6.2 6.23
6.23 6.23
6.17 6.23
6.02 6.23
5.8 6.23
5.51 6.23
5.17 6.23
4.74 6.23
4.23 6.23
3.66 6.23
3.11 6.23
2.6 6.23
2.19 6.22
2.99 6.13
4.94 5.95
5.5 5.71
5.8 5.41
5.99 5.03
6.12 4.56
6.19 3.99
6.23 3.37
6.18 2.78
6.03 2.26
5.81 1.89
5.54 1.68
5.21 1.58
4.83 1.54
4.39 1.5
3.96 1.48
5.02 1.46
5.51 1.45
5.8 1.44
5.98 1.44
6.11 1.43
6.18 1.42
6.22 1.41
6.18 1.4
6.02 1.39
5.83 1.38
5.67 1.37
5.51 1.36
5.37 1.36
5.22 1.35
5.09 1.34
5.0 1.33
4.96 1.33
4.9 1.32
4.83 1.31
4.75 1.31
4.66 1.3
4.62 1.3
4.59 1.3
4.52 1.3
4.42 1.29
4.36 1.29
4.6 1.29
5.3 3.51
5.66 5.03
5.89 5.54
6.04 5.83
6.14 6.01
6.2 6.13
6.23 6.2
6.18 6.23
6.06 6.23
5.95 6.14
5.91 5.99
5.97 5.76
6.03 5.46
6.09 5.31
6.14 5.56
6.06 5.76
6.09 5.92
6.13 6.05
