logrms1 logrms2
-1.0 2.79
-0.15 4.12
0.38 4.64
0.69 4.93
0.89 5.12
1.04 5.26
1.14 5.36
1.21 5.43
1.25 5.47
1.27 5.49
1.27 5.49
1.26 5.49
1.26 5.6
1.27 5.67
1.28 5.74
1.28 5.79
3.42 5.82
4.8 5.73
5.32 5.58
5.62 5.38
5.82 5.14
5.97 4.84
6.07 4.49
6.15 4.07
6.2 3.56
6.22 2.95
6.23 2.31
6.23 1.86
6.21 1.62
6.11 1.44
5.96 1.23
5.77 0.98
5.53 0.69
5.25 0.37
4.92 -0.03
4.53 -0.51
4.07 -1.0
3.52 -1.0
2.92 -1.0
2.36 -1.0
1.9 -1.0
1.6 -1.0
1.46 -1.0
1.41 -1.0
1.38 -1.0
4.15 -0.62
5.02 0.3
5.44 0.73
5.6 0.88
5.59 0.82
5.5 0.68
5.36 0.51
5.18 0.3
4.94 0.04
4.63 -0.32
4.19 -0.86
3.63 -1.0
2.96 2.48
2.29 4.66
1.78 5.25
1.5 5.58
1.42 5.79
1.4 5.95
1.4 6.06
1.4 6.14
1.39 6.19
1.38 6.22
1.36 6.23
1.35 6.23
1.34 6.23
1.33 6.23
1.33 6.23
1.34 6.23
1.34 6.23
1.34 6.23
1.33 6.23
1.33 6.21
1.32 6.13
1.31 5.99
1.3 5.82
1.29 5.6
1.28 5.34
1.28 5.03
1.27 4.67
1.26 4.25
1.26 3.75
1.27 4.75
1.29 5.25
1.3 5.56
1.31 5.78
1.31 5.93
1.32 6.05
1.32 6.13
1.32 6.18
1.31 6.22
1.3 6.23
1.3 6.23
1.3 6.23
1.93 6.23
4.58 6.23
5.2 6.23
5.54 6.23
5.65 6.23
5.63 6.23
5.53 6.23
5.38 6.23
5.18 6.23
4.92 6.23
4.58 6.23
4.12 6.23
3.54 6.23
2.81 6.23
2.38 6.23
3.0 6.23
3.56 6.23
3.9 6.23
4.14 6.23
4.83 6.23
5.32 6.23
5.59 6.23
5.65 6.23
5.59 6.23
5.46 6.23
5.28 6.23
5.06 6.23
4.78 6.23
4.43 6.23
3.94 6.23
3.32 6.23
2.6 6.23
1.97 6.23
1.55 6.23
1.38 6.23
3.46 6.23
4.81 6.23
5.25 6.23
5.34 6.23
5.3 6.23
5.19 6.23
5.03 6.23
4.83 6.23
4.59 6.23
4.26 6.23
3.78 6.23
3.11 6.23
2.39 6.23
1.8 6.23
1.47 6.23
1.37 6.23
1.35 6.23
1.34 6.23
1.33 6.23
