logrms1 logrms2 logrms3 logrms4
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
3.41 3.41 3.4 3.37
2.02 2.02 2.01 2.0
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.4 3.4 3.37
3.4 3.41 3.4 3.37
3.41 3.41 3.41 3.38
3.42 3.42 3.41 3.38
3.42 3.42 3.42 3.39
3.43 3.43 3.42 3.39
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.4
3.43 3.43 3.43 3.39
3.43 3.43 3.42 3.39
3.43 3.43 3.42 3.39
3.43 3.43 3.42 3.39
3.42 3.42 3.42 3.39
3.42 3.42 3.42 3.38
3.42 3.42 3.41 3.38
3.42 3.41 3.41 3.38
