logrmsx1 logrmsy1 logrmsx2 logrmsy2
-0.17 -0.91 -0.03 5.76
1.16 -1.31 0.43 8.19
2.02 -1.25 0.64 9.98
3.59 -0.27 0.84 12.43
4.36 0.26 1.19 13.36
4.6 0.52 1.34 13.95
4.8 0.91 1.4 14.53
5.06 1.11 1.48 14.85
5.23 1.23 1.56 15.09
5.38 1.33 1.64 15.27
5.49 1.42 1.74 15.46
5.66 1.47 2.0 15.74
5.85 1.53 2.17 15.95
6.64 2.1 2.39 16.42
6.93 2.32 2.5 16.67
7.06 2.55 2.54 16.92
7.18 2.94 2.53 17.29
7.23 3.05 2.57 17.47
7.28 3.09 2.63 17.6
7.42 3.01 3.54 18.41
7.54 2.9 4.91 19.01
7.92 3.09 5.31 18.94
8.34 3.36 5.56 18.98
8.63 3.42 5.84 18.83
8.82 3.54 5.91 18.86
8.86 3.63 5.93 18.93
9.0 3.7 5.93 19.0
8.89 3.75 5.92 19.06
89.0 3.78 5.89 19.1
9.16 3.93 5.88 19.15
9.47 4.21 5.86 19.33
9.59 4.25 5.83 19.33
9.6 4.27 5.73 19.35
9.55 4.3 5.69 19.4
9.5 4.32 5.64 19.45
9.45 4.32 5.58 19.46
9.86 4.6 5.61 19.55
9.97 4.66 5.58 19.57
10.02 4.76 5.52 19.63
98.0 4.82 5.46 19.65
9.82 4.76 5.32 19.64
9.73 4.71 5.25 19.62
9.63 4.66 5.18 19.58
9.6 4.6 5.09 19.51
9.7 4.76 5.04 19.49
9.96 4.97 5.07 19.29
9.95 4.98 5.01 19.24
9.83 5.28 4.9 19.1
9.73 5.38 4.81 19.04
9.63 5.35 4.72 19.04
9.52 5.29 4.63 19.06
0.0 5.21 4.54 19.02
9.27 5.14 4.45 18.99
9.16 5.07 4.36 18.95
9.44 5.23 4.35 18.77
9.43 5.4 4.22 18.61
9.14 5.64 4.01 18.39
8.88 5.5 3.81 18.36
75.0 5.42 3.72 18.34
8.62 5.34 3.62 18.32
8.67 5.35 3.44 18.17
8.91 5.46 3.37 17.98
8.67 5.77 3.25 17.8
8.49 5.65 3.18 17.84
8.3 5.5 3.13 17.89
8.43 5.47 3.13 17.87
8.74 5.58 3.23 17.82
8.74 5.81 3.2 17.68
8.57 5.81 3.15 17.69
8.39 5.66 3.1 17.74
8.32 5.48 3.07 17.81
8.8 5.6 3.24 17.92
8.56 5.57 3.1 18.77
8.25 5.3 2.92 20.03
8.04 5.08 2.83 20.44
8.0 4.96 2.77 20.67
7.0 4.97 2.82 20.85
8.48 4.99 2.96 21.14
8.42 5.05 2.94 21.2
8.25 4.94 2.88 21.32
8.05 4.78 2.84 21.2
7.93 4.61 2.82 21.02
8.5 4.85 3.03 21.11
8.57 4.93 3.0 21.06
8.5 4.92 2.98 21.01
8.32 4.81 2.95 20.85
8.22 4.74 2.94 20.76
8.11 4.58 2.92 20.53
8.66 4.83 3.08 20.55
8.82 4.91 3.62 20.91
9.79 4.97 4.46 21.27
12.1 5.51 4.24 20.17
19.0 6.7 4.81 19.91
13.78 9.69 7.04 19.23
14.98 11.69 8.21 18.49
15.98 13.01 8.86 18.07
16.61 14.24 9.41 17.69
17.01 15.12 9.86 17.38
17.27 15.75 10.16 17.12
17.43 16.14 10.44 16.87
17.51 16.33 10.56 16.67
17.52 16.52 10.8 16.46
17.48 16.65 10.93 16.29
17.41 16.73 10.91 16.15
17.35 16.7 10.81 16.09
17.22 16.59 10.69 16.04
17.04 16.43 10.49 16.01
16.85 16.29 10.27 15.96
16.64 16.09 10.04 15.94
16.42 15.85 9.79 15.93
16.22 15.59 9.6 15.95
15.91 15.3 9.33 15.98
15.59 14.98 9.03 15.99
15.22 14.63 8.7 16.04
14.81 14.24 8.35 16.09
14.41 13.83 7.99 16.15
14.0 13.35 7.66 16.26
13.45 12.87 7.19 16.37
12.89 12.26 6.68 16.54
12.29 11.57 6.18 16.76
11.74 10.81 5.69 17.03
11.5 10.09 5.42 17.26
10.95 9.43 4.98 17.4
10.36 8.66 4.56 17.43
9.88 7.86 4.18 17.48
9.51 7.11 3.84 17.54
9.61 6.61 3.81 17.68
9.38 6.41 3.7 17.74
9.03 6.41 3.56 17.71
8.76 6.1 3.45 17.81
8.58 5.86 3.4 17.92
9.05 5.99 3.71 18.05
11.01 6.53 4.51 18.05
15.34 6.4 7.23 17.42
15.5 6.64 12.35 16.68
15.49 6.91 15.1 16.97
16.62 7.14 16.51 17.78
17.61 6.84 17.55 18.23
18.5 7.14 18.47 18.28
19.29 7.67 19.28 18.38
19.84 7.87 19.84 18.46
20.25 7.82 20.31 18.44
20.37 7.72 20.67 18.34
20.35 7.5 20.87 18.14
20.27 7.28 20.91 17.92
20.22 7.26 20.93 17.81
20.19 7.44 20.94 17.79
20.23 7.89 21.03 17.86
19.99 7.74 20.78 17.74
19.71 7.57 20.49 17.62
19.54 7.64 20.29 17.58
19.26 7.79 19.98 17.48
18.87 8.21 19.6 17.31
18.54 8.04 19.31 17.21
18.18 7.82 19.02 17.14
17.79 7.67 18.73 17.07
17.38 7.76 18.4 16.95
16.84 8.15 17.97 16.78
16.3 8.0 17.58 16.72
15.77 7.78 17.11 16.63
15.18 7.55 16.58 16.55
14.64 7.63 15.94 16.45
13.97 7.97 15.21 16.38
13.25 7.85 14.55 16.52
12.52 7.66 13.88 16.65
11.98 7.65 13.19 16.78
11.59 7.67 12.58 16.91
11.13 7.86 12.0 17.03
10.73 7.65 11.7 17.21
10.39 7.38 11.57 17.38
10.46 7.27 11.51 17.44
10.61 7.2 11.51 17.49
10.53 7.29 11.45 17.53
10.42 7.02 11.49 17.65
10.37 6.71 11.55 17.73
10.64 6.61 11.52 17.73
10.97 6.48 11.58 17.71
11.07 6.46 11.54 17.7
11.09 6.22 11.58 17.72
11.08 5.93 11.74 17.75
11.36 5.96 12.0 17.64
11.68 5.98 12.32 17.51
12.79 5.8 12.12 17.87
13.8 5.34 13.05 17.34
14.3 4.95 14.65 16.83
15.0 4.98 15.86 16.73
16.01 5.17 16.44 17.04
17.2 8.08 17.0 17.94
17.02 10.57 17.65 17.59
16.85 12.23 18.3 17.74
16.73 13.23 18.85 18.09
16.7 13.67 19.34 18.47
16.65 13.95 19.76 18.75
16.59 14.17 20.0 18.92
16.55 14.21 20.09 19.02
16.52 14.15 20.03 19.08
16.52 14.01 19.87 19.11
16.5 13.84 19.64 19.1
16.42 13.7 19.39 19.04
16.27 13.53 19.16 18.95
16.13 13.36 19.03 18.84
15.99 13.12 18.93 18.7
15.77 12.92 18.83 18.56
15.48 12.72 18.73 18.42
15.16 12.52 18.6 18.28
14.87 12.31 18.42 18.15
14.61 12.0 18.23 18.04
14.24 11.68 18.0 17.97
13.8 11.37 17.73 17.96
13.36 10.97 17.46 17.96
12.95 10.51 17.16 17.96
12.71 10.01 16.86 17.94
12.48 9.39 16.61 17.93
12.14 8.71 16.4 17.96
11.85 8.03 16.21 17.99
11.59 7.38 15.99 18.05
11.57 7.12 15.87 18.01
11.43 7.46 15.73 17.86
11.1 7.22 15.79 17.88
10.77 6.93 15.87 17.94
10.63 6.88 15.85 17.95
10.67 7.01 15.63 18.0
10.46 7.23 15.54 18.01
10.22 7.1 15.61 18.08
10.03 6.89 15.61 18.15
9.94 6.78 15.51 18.17
10.19 6.91 15.27 18.09
10.36 7.44 14.91 17.92
10.31 7.34 14.65 17.91
10.2 7.15 14.37 17.91
10.11 7.01 14.04 17.89
10.35 7.22 13.7 17.76
10.55 7.69 13.28 17.57
10.47 7.68 12.96 17.53
10.33 7.5 12.7 17.57
10.18 7.33 12.4 17.62
10.39 7.42 12.05 17.64
10.42 8.01 11.64 17.57
10.34 7.95 11.5 17.53
10.19 7.77 11.42 17.51
