logrms1 logrms2 logrms3 logrms4
3.43 3.43 3.43 3.4
3.45 3.45 3.44 3.41
3.46 3.46 3.45 3.42
3.46 3.46 3.46 3.42
3.4 3.4 3.4 3.37
3.42 3.42 3.42 3.38
3.43 3.43 3.43 3.4
3.45 3.45 3.44 3.41
3.46 3.46 3.45 3.42
3.46 3.46 3.46 3.42
2.04 2.03 2.02 2.01
2.28 2.27 2.27 2.25
2.45 2.45 2.44 2.42
2.59 2.59 2.58 2.56
2.71 2.7 2.7 2.68
2.81 2.8 2.8 2.77
2.9 2.89 2.89 2.86
2.97 2.97 2.97 2.94
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.46 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.43
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.48 3.47 3.44
3.47 3.48 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.47 3.47 3.44
3.47 3.48 3.47 3.44
3.47 3.48 3.47 3.44
3.47 3.48 3.47 3.44
3.47 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.47 3.44
3.48 3.48 3.48 3.44
3.48 3.48 3.48 3.44
