logrms1 logrms2
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
-0.59 -0.59
