logrms1 logrms2
3.05 3.08 2.97
3.08 3.13 3.02
3.11 3.16 3.07
3.13 3.19 3.11
3.14 3.21 3.15
3.15 3.24 3.18
3.16 3.26 3.21
3.16 3.27 3.23
3.17 3.28 3.25
3.18 3.29 3.26
3.17 3.29 3.29
3.17 3.29 3.3
3.16 3.29 3.31
3.15 3.29 3.32
3.13 3.28 3.32
3.12 3.26 3.32
3.1 3.25 3.31
3.08 3.24 3.3
3.06 3.23 3.29
3.03 3.2 3.28
3.0 3.18 3.26
2.94 3.13 3.22
2.9 3.09 3.19
2.81 3.02 3.13
2.54 2.72 2.91
2.55 2.71 2.92
2.57 2.72 2.92
2.57 2.71 2.92
2.57 2.71 2.93
2.57 2.7 2.92
2.56 2.7 2.92
2.56 2.7 2.92
2.57 2.7 2.92
2.57 2.7 2.91
2.57 2.69 2.92
2.58 2.69 2.91
2.57 2.7 2.92
2.56 2.7 2.91
2.56 2.7 2.9
2.55 2.71 2.9
2.55 2.71 2.91
2.56 2.72 2.9
2.56 2.72 2.91
2.56 2.72 2.92
2.56 2.72 2.91
2.56 2.72 2.91
2.56 2.72 2.92
2.56 2.72 2.92
2.56 2.72 2.92
2.57 2.73 2.92
2.57 2.71 2.93
2.58 2.7 2.92
2.57 2.7 2.91
