logrms1 logrms2 logrms3 logrms4
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 0.44
-1.0 -1.0 -1.0 1.14
-1.0 -1.0 -1.0 3.47
-1.0 -1.0 -1.0 4.85
-1.0 -1.0 -1.0 5.36
-1.0 -1.0 -1.0 5.66
-1.0 -1.0 -1.0 5.87
-1.0 -1.0 -1.0 6.01
-1.0 -1.0 -1.0 6.11
-1.0 -1.0 -1.0 6.19
-1.0 -1.0 -1.0 6.24
-1.0 -1.0 -1.0 6.26
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.27
-1.0 -1.0 -1.0 6.26
-1.0 -1.0 -1.0 6.06
-1.0 -1.0 -1.0 5.83
-1.0 -1.0 -1.0 5.57
-1.0 -1.0 -1.0 5.27
-1.0 -1.0 -1.0 4.92
-1.0 -1.0 -1.0 4.49
-1.0 -1.0 -1.0 3.94
-1.0 -1.0 -1.0 2.87
-1.0 -1.0 -1.0 1.38
-1.0 -1.0 -1.0 -0.75
-1.0 -1.0 -1.0 -2.05
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -1.0 -6.91
-1.0 -1.0 -0.55 -6.91
-1.0 -1.0 1.23 -6.91
-1.0 -1.0 1.75 -6.91
-1.0 -1.0 4.58 -6.91
-1.0 -1.0 5.37 -6.91
-1.0 -1.0 5.74 -6.91
-1.0 -1.0 5.97 -6.91
-1.0 -1.0 6.11 -6.91
-1.0 -1.0 6.21 -6.91
-1.0 -1.0 6.26 -6.91
-1.0 -1.0 6.27 -6.91
-1.0 -1.0 6.27 -6.91
