logrms1 logrms2
-1.0 3.49
-0.16 4.82
0.36 5.33
0.67 5.63
0.87 5.83
1.02 5.97
1.11 6.08
1.18 6.15
1.23 6.2
1.25 6.22
1.25 6.23
1.25 6.23
1.24 6.23
1.24 6.23
1.24 6.23
1.25 6.23
1.25 6.23
1.25 6.23
2.96 6.23
4.72 6.23
5.27 6.09
5.59 5.87
5.8 5.62
5.95 5.34
6.06 5.01
6.14 4.62
6.19 4.14
6.07 3.52
5.85 2.62
5.6 1.32
5.31 0.71
4.98 0.36
4.57 -0.04
4.06 -0.56
3.37 -1.0
2.31 -1.0
-0.12 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
-1.0 -1.0
