logrms1 logrms2 logrms3 logrms4
3.22 3.19 3.2 3.17
3.22 3.19 3.2 3.17
3.21 3.19 3.19 3.17
3.22 3.19 3.2 3.17
3.22 3.19 3.2 3.17
3.22 3.2 3.2 3.17
3.22 3.19 3.2 3.17
3.22 3.19 3.2 3.17
3.21 3.19 3.19 3.17
1.84 1.83 1.83 1.82
2.02 2.01 2.01 2.0
2.17 2.16 2.16 2.14
2.29 2.28 2.28 2.26
2.4 2.39 2.39 2.37
2.49 2.48 2.48 2.46
2.58 2.56 2.56 2.54
2.65 2.63 2.63 2.61
2.71 2.69 2.69 2.67
3.17 3.15 3.16 3.13
3.17 3.15 3.16 3.13
3.16 3.14 3.15 3.13
3.16 3.14 3.14 3.12
3.15 3.13 3.14 3.11
3.14 3.12 3.13 3.1
3.13 3.11 3.12 3.09
3.12 3.1 3.11 3.08
3.11 3.09 3.1 3.07
3.11 3.09 3.1 3.07
3.1 3.08 3.09 3.06
3.1 3.08 3.09 3.06
3.1 3.07 3.08 3.06
3.1 3.07 3.08 3.05
3.1 3.07 3.08 3.05
3.09 3.07 3.08 3.05
3.09 3.07 3.08 3.05
3.09 3.07 3.08 3.05
3.09 3.06 3.07 3.04
3.09 3.06 3.07 3.04
3.09 3.06 3.07 3.04
3.09 3.06 3.07 3.04
3.09 3.06 3.07 3.04
3.08 3.06 3.07 3.04
3.08 3.05 3.07 3.04
3.08 3.05 3.07 3.03
3.07 3.05 3.06 3.03
3.07 3.05 3.06 3.03
3.06 3.04 3.05 3.03
3.06 3.04 3.05 3.02
3.06 3.03 3.05 3.02
3.06 3.03 3.05 3.02
3.06 3.03 3.05 3.02
3.06 3.03 3.05 3.02
3.06 3.03 3.05 3.02
3.06 3.04 3.05 3.02
3.06 3.04 3.05 3.02
3.06 3.04 3.05 3.03
3.07 3.05 3.06 3.03
3.07 3.05 3.06 3.04
3.08 3.06 3.07 3.04
3.09 3.07 3.08 3.05
3.1 3.08 3.09 3.07
3.12 3.09 3.1 3.08
3.13 3.1 3.12 3.09
3.14 3.11 3.13 3.1
3.14 3.12 3.13 3.1
