logrms1 logrms2
-1.0 3.49
-0.13 4.82
0.39 5.33
0.7 5.63
0.91 5.83
1.05 5.97
1.15 6.08
1.22 6.15
1.26 6.2
1.28 6.22
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.23
1.26 6.23
1.27 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.3 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.29 6.23
1.28 6.16
1.26 5.94
1.25 5.7
1.24 5.43
1.23 5.11
1.22 4.73
1.21 4.26
1.2 3.65
1.2 2.77
1.2 1.14
1.2 -1.0
1.19 -1.0
1.2 -1.0
1.2 -1.0
1.2 -1.0
1.2 -1.0
1.2 -1.0
1.2 -1.0
1.21 -1.0
1.22 -1.0
1.22 -1.0
1.22 -1.0
1.22 -1.0
1.22 -1.0
1.21 -1.0
1.21 -1.0
1.21 -1.0
1.2 -1.0
1.2 -1.0
1.2 -1.0
1.2 -1.0
1.26 4.38
1.28 5.12
1.29 5.49
1.3 5.74
1.31 5.91
1.32 6.03
1.32 6.12
1.32 6.18
1.32 6.21
1.32 6.23
1.31 6.23
1.3 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.23
1.26 6.23
1.27 6.23
1.28 6.23
1.29 6.23
1.29 6.23
1.28 6.23
1.28 6.23
1.27 6.23
1.27 6.23
1.27 6.23
1.26 6.23
